case,n,rep,runner,parse_us,prepare_us,translation_us,ast_drop_us,prepared_drop_us
common,8,18,older,6.010,4.531,5.640,0.554,0.783
common,8,19,current,5.932,6.919,0,0.486,0.560
common,8,19,older,5.932,4.615,5.489,0.486,0.782
common,8,20,current,5.985,7.090,0,0.529,0.618
common,8,20,older,5.985,4.255,5.383,0.529,0.791
common,32,0,current,18.632,19.501,0,1.344,1.156
common,32,0,older,18.632,10.842,15.180,1.344,1.527
common,32,1,current,17.827,19.564,0,1.368,1.103
common,32,1,older,17.827,11.149,17.910,1.368,1.527
common,32,2,current,18.208,19.407,0,1.316,1.126
common,32,2,older,18.208,13.939,15.565,1.316,1.560
common,32,3,current,16.525,18.448,0,1.210,1.055
common,32,3,older,16.525,10.656,15.488,1.210,1.582
common,32,4,current,18.293,19.295,0,1.326,1.086
common,32,4,older,18.293,10.234,15.232,1.326,1.589
common,32,5,current,17.715,19.221,0,1.350,1.141
common,32,5,older,17.715,12.850,14.924,1.350,1.617
common,32,6,current,22.035,19.977,0,1.333,1.159
common,32,6,older,22.035,10.654,16.603,1.333,1.477
common,32,7,current,17.506,19.092,0,1.302,1.055
common,32,7,older,17.506,9.970,14.860,1.302,1.563
common,32,8,current,17.557,19.132,0,1.242,1.081
common,32,8,older,17.557,9.990,14.957,1.242,1.546
common,32,9,current,17.589,18.409,0,1.329,1.112
common,32,9,older,17.589,12.199,15.001,1.329,1.517
common,32,10,current,17.470,19.495,0,1.267,1.120
common,32,10,older,17.470,9.382,14.629,1.267,1.564
common,32,11,current,15.807,18.313,0,1.284,1.140
common,32,11,older,15.807,13.206,15.390,1.284,1.636
common,32,12,current,17.653,19.078,0,1.291,1.033
common,32,12,older,17.653,9.721,15.392,1.291,1.459
common,32,13,current,17.729,18.904,0,1.263,1.005
common,32,13,older,17.729,9.700,15.007,1.263,1.459
common,32,14,current,17.634,19.212,0,1.243,1.067
common,32,14,older,17.634,9.310,14.826,1.243,1.492
common,32,15,current,15.948,18.254,0,1.268,1.008
common,32,15,older,15.948,9.781,14.698,1.268,1.474
common,32,16,current,15.396,17.526,0,1.303,1.051
common,32,16,older,15.396,9.822,15.065,1.303,1.527
common,32,17,current,15.113,17.460,0,1.292,1.035
common,32,17,older,15.113,13.103,14.869,1.292,1.489
common,32,18,current,15.447,17.569,0,1.343,1.082
common,32,18,older,15.447,9.903,15.304,1.343,1.498
common,32,19,current,18.886,20.389,0,1.503,1.132
common,32,19,older,18.886,10.479,16.347,1.503,1.634
common,32,20,current,19.100,27.033,0,1.541,1.304
common,32,20,older,19.100,11.700,17.315,1.541,1.812
common,128,0,current,66.726,63.646,0,4.395,2.847
common,128,0,older,66.726,36.369,52.346,4.395,3.814
common,128,1,current,57.886,62.228,0,4.379,2.837
common,128,1,older,57.886,39.311,56.352,4.379,3.935
common,128,2,current,63.614,62.766,0,4.531,2.770
common,128,2,older,63.614,35.851,51.283,4.531,3.880
common,128,3,current,64.709,62.346,0,4.270,2.775
common,128,3,older,64.709,35.565,50.384,4.270,3.905
common,128,4,current,64.113,62.784,0,4.587,2.910
common,128,4,older,64.113,35.700,51.020,4.587,3.788
common,128,5,current,64.430,63.401,0,4.207,2.733
common,128,5,older,64.430,34.741,48.737,4.207,3.893
common,128,6,current,67.035,61.897,0,4.290,2.814
common,128,6,older,67.035,41.617,51.584,4.290,3.986
common,128,7,current,64.583,65.033,0,4.340,2.723
common,128,7,older,64.583,35.030,50.830,4.340,3.850
common,128,8,current,64.318,63.158,0,4.219,2.727
common,128,8,older,64.318,34.392,50.063,4.219,3.802
common,128,9,current,63.301,62.023,0,4.319,2.790
common,128,9,older,63.301,34.755,50.530,4.319,4.045
common,128,10,current,64.474,68.195,0,4.154,2.789
common,128,10,older,64.474,34.695,49.778,4.154,3.893
common,128,11,current,64.365,64.870,0,4.381,2.795
common,128,11,older,64.365,34.875,50.227,4.381,3.904
common,128,12,current,63.789,63.361,0,4.206,2.802
common,128,12,older,63.789,35.447,50.068,4.206,4.064
common,128,13,current,67.010,78.488,0,4.683,3.063
common,128,13,older,67.010,40.251,51.872,4.683,4.278
common,128,14,current,69.241,73.774,0,5.117,3.480
common,128,14,older,69.241,41.077,62.037,5.117,4.817
common,128,15,current,73.685,73.111,0,5.740,3.803
common,128,15,older,73.685,48.032,67.674,5.740,5.269
common,128,16,current,85.631,77.028,0,4.867,3.335
common,128,16,older,85.631,43.385,59.119,4.867,4.918
common,128,17,current,78.179,192.832,0,4.996,3.163
common,128,17,older,78.179,36.814,58.724,4.996,4.684
common,128,18,current,71.493,70.457,0,4.954,3.254
common,128,18,older,71.493,38.930,55.558,4.954,4.474
common,128,19,current,76.743,75.590,0,5.176,3.373
common,128,19,older,76.743,43.533,68.001,5.176,5.068
common,128,20,current,77.526,79.407,0,7.763,9.953
common,128,20,older,77.526,53.274,57.816,7.763,7.687
distinct,8,0,current,18.913,19.624,0,1.699,1.522
distinct,8,0,older,18.913,11.888,15.246,1.699,2.103
distinct,8,1,current,13.968,18.965,0,1.337,1.289
distinct,8,1,older,13.968,9.715,11.964,1.337,5.577
distinct,8,2,current,12.254,16.554,0,1.310,1.072
distinct,8,2,older,12.254,9.032,12.434,1.310,1.872
distinct,8,3,current,11.437,14.980,0,1.228,1.052
distinct,8,3,older,11.437,8.287,10.876,1.228,1.662
distinct,8,4,current,11.716,14.257,0,1.324,1.173
distinct,8,4,older,11.716,9.109,12.883,1.324,1.683
distinct,8,5,current,11.827,14.973,0,1.278,0.974
distinct,8,5,older,11.827,8.785,11.331,1.278,1.712
distinct,8,6,current,11.552,19.543,0,1.108,0.961
distinct,8,6,older,11.552,8.395,10.986,1.108,1.432
distinct,8,7,current,10.819,13.883,0,1.128,1.072
distinct,8,7,older,10.819,8.370,10.884,1.128,2.716
distinct,8,8,current,12.036,15.469,0,1.207,1.045
distinct,8,8,older,12.036,9.001,11.447,1.207,1.475
distinct,8,9,current,11.666,15.127,0,1.288,1.117
distinct,8,9,older,11.666,9.050,11.973,1.288,1.579
distinct,8,10,current,12.104,14.583,0,1.197,1.050
distinct,8,10,older,12.104,8.949,11.243,1.197,1.535
distinct,8,11,current,11.650,14.783,0,1.193,1.124
distinct,8,11,older,11.650,8.574,11.246,1.193,1.455
distinct,8,12,current,11.705,14.811,0,1.262,1.107
distinct,8,12,older,11.705,9.247,24.686,1.262,1.528
distinct,8,13,current,12.100,15.254,0,1.589,4.943
distinct,8,13,older,12.100,19.442,11.439,1.589,1.894
distinct,8,14,current,13.263,16.726,0,1.490,1.118
distinct,8,14,older,13.263,9.828,12.288,1.490,1.676
distinct,8,15,current,12.021,16.472,0,1.842,1.049
distinct,8,15,older,12.021,10.793,12.715,1.842,1.622
distinct,8,16,current,11.966,14.517,0,1.248,0.957
distinct,8,16,older,11.966,8.301,11.029,1.248,1.457
distinct,8,17,current,12.938,14.491,0,1.049,0.949
distinct,8,17,older,12.938,10.635,11.715,1.049,1.341
distinct,8,18,current,11.383,13.901,0,1.128,0.916
distinct,8,18,older,11.383,8.783,12.036,1.128,1.413
distinct,8,19,current,12.141,15.091,0,1.182,1.058
distinct,8,19,older,12.141,8.518,11.711,1.182,1.645
distinct,8,20,current,11.456,24.628,0,1.070,1.032
distinct,8,20,older,11.456,7.923,10.674,1.070,1.362
distinct,32,0,current,53.344,44.174,0,3.267,1.964
distinct,32,0,older,53.344,19.378,32.927,3.267,2.861
distinct,32,1,current,51.831,41.880,0,2.621,1.880
distinct,32,1,older,51.831,17.346,34.490,2.621,2.493
distinct,32,2,current,44.606,37.868,0,2.916,1.667
distinct,32,2,older,44.606,18.600,29.808,2.916,2.482
distinct,32,3,current,41.602,35.421,0,2.689,1.607
distinct,32,3,older,41.602,17.045,29.072,2.689,2.332
distinct,32,4,current,39.822,34.642,0,2.392,1.344
distinct,32,4,older,39.822,14.693,25.161,2.392,1.974
distinct,32,5,current,34.547,30.603,0,2.436,1.400
distinct,32,5,older,34.547,14.587,25.126,2.436,1.996
distinct,32,6,current,34.267,30.274,0,2.335,1.366
distinct,32,6,older,34.267,14.642,24.740,2.335,1.909
distinct,32,7,current,33.914,30.275,0,2.335,1.380
distinct,32,7,older,33.914,14.710,24.967,2.335,1.987
distinct,32,8,current,35.418,31.104,0,2.608,1.482
distinct,32,8,older,35.418,20.354,25.354,2.608,2.192
distinct,32,9,current,35.502,32.415,0,2.298,1.317
distinct,32,9,older,35.502,14.521,24.920,2.298,2.021
distinct,32,10,current,33.454,30.428,0,2.243,1.424
distinct,32,10,older,33.454,14.143,24.473,2.243,2.054
distinct,32,11,current,33.231,30.847,0,2.317,1.415
distinct,32,11,older,33.231,14.263,24.479,2.317,1.977
distinct,32,12,current,34.012,31.019,0,2.273,1.356
distinct,32,12,older,34.012,14.603,25.242,2.273,1.988
distinct,32,13,current,33.523,31.376,0,2.309,1.503
distinct,32,13,older,33.523,14.829,25.512,2.309,2.045
distinct,32,14,current,34.120,30.686,0,2.345,1.467
distinct,32,14,older,34.120,14.544,25.023,2.345,2.001
distinct,32,15,current,33.960,31.027,0,2.282,1.460
distinct,32,15,older,33.960,14.921,24.889,2.282,2.099
distinct,32,16,current,34.236,31.204,0,2.431,1.339
distinct,32,16,older,34.236,14.426,24.203,2.431,1.962
distinct,32,17,current,34.103,36.538,0,2.390,1.511
distinct,32,17,older,34.103,29.722,25.901,2.390,4.857
distinct,32,18,current,36.438,32.890,0,2.485,1.533
distinct,32,18,older,36.438,15.262,26.149,2.485,2.069
distinct,32,19,current,33.855,30.835,0,2.267,1.455
distinct,32,19,older,33.855,14.636,24.663,2.267,2.106
distinct,32,20,current,33.537,30.201,0,2.348,1.403
distinct,32,20,older,33.537,14.579,24.135,2.348,4.219
distinct,128,0,current,125.650,111.232,0,8.324,4.237
distinct,128,0,older,125.650,55.787,93.506,8.324,5.871
distinct,128,1,current,125.744,111.484,0,8.464,4.250
distinct,128,1,older,125.744,56.766,99.344,8.464,6.332
distinct,128,2,current,126.440,112.563,0,8.583,4.550
distinct,128,2,older,126.440,59.703,95.109,8.583,5.957
distinct,128,3,current,132.466,115.336,0,7.834,4.079
distinct,128,3,older,132.466,56.603,97.490,7.834,9.098
distinct,128,4,current,120.167,104.143,0,8.486,4.340
distinct,128,4,older,120.167,58.616,91.396,8.486,6.003
distinct,128,5,current,125.896,109.901,0,7.776,3.981
distinct,128,5,older,125.896,51.136,91.534,7.776,5.583
distinct,128,6,current,119.454,167.588,0,7.928,4.028
distinct,128,6,older,119.454,51.231,89.561,7.928,5.633
distinct,128,7,current,119.418,104.650,0,7.822,3.956
distinct,128,7,older,119.418,54.394,90.182,7.822,5.616
distinct,128,8,current,119.937,104.584,0,7.678,4.071
distinct,128,8,older,119.937,56.357,91.989,7.678,5.563
distinct,128,9,current,118.314,105.262,0,7.762,4.008
distinct,128,9,older,118.314,53.692,89.454,7.762,5.649
distinct,128,10,current,119.312,102.640,0,7.671,4.021
distinct,128,10,older,119.312,51.099,89.714,7.671,5.543
distinct,128,11,current,118.797,109.698,0,7.755,3.963
distinct,128,11,older,118.797,51.120,90.235,7.755,5.653
distinct,128,12,current,119.662,105.474,0,7.651,4.064
distinct,128,12,older,119.662,53.996,88.341,7.651,5.568
distinct,128,13,current,118.605,103.276,0,7.675,3.921
distinct,128,13,older,118.605,50.657,90.008,7.675,5.613
distinct,128,14,current,129.063,110.138,0,7.675,3.987
distinct,128,14,older,129.063,50.834,89.971,7.675,5.538
distinct,128,15,current,118.424,103.807,0,7.694,3.912
distinct,128,15,older,118.424,51.191,88.860,7.694,5.634
distinct,128,16,current,119.139,109.287,0,7.877,4.128
distinct,128,16,older,119.139,50.942,90.351,7.877,5.562
distinct,128,17,current,118.868,103.959,0,11.622,3.980
distinct,128,17,older,118.868,52.536,91.555,11.622,5.552
distinct,128,18,current,120.935,105.583,0,7.812,3.981
distinct,128,18,older,120.935,50.051,90.788,7.812,5.488
distinct,128,19,current,124.628,104.798,0,7.771,3.977
distinct,128,19,older,124.628,53.486,88.734,7.771,5.541
distinct,128,20,current,119.781,106.561,0,7.905,4.047
distinct,128,20,older,119.781,51.031,91.361,7.905,5.487
failure,8,0,current,5.204,6.270,0,0.602,0.650
failure,8,0,older,5.204,4.599,6.643,0.602,0.911
failure,8,1,current,5.292,6.216,0,0.560,0.567
failure,8,1,older,5.292,4.283,6.093,0.560,0.990
failure,8,2,current,5.098,6.058,0,0.528,0.620
failure,8,2,older,5.098,4.050,5.330,0.528,0.897
failure,8,3,current,5.042,5.959,0,0.552,0.636
failure,8,3,older,5.042,4.144,5.513,0.552,0.920
failure,8,4,current,4.825,5.814,0,0.598,0.685
failure,8,4,older,4.825,4.063,5.515,0.598,0.885
failure,8,5,current,5.207,6.175,0,0.561,0.609
failure,8,5,older,5.207,4.127,5.703,0.561,0.933
failure,8,6,current,5.146,6.031,0,0.626,0.675
failure,8,6,older,5.146,8.205,5.352,0.626,0.955
failure,8,7,current,5.483,6.310,0,0.555,0.616
failure,8,7,older,5.483,4.280,5.623,0.555,0.918
failure,8,8,current,5.167,6.034,0,0.599,0.674
failure,8,8,older,5.167,4.031,5.340,0.599,0.909
failure,8,9,current,5.246,5.922,0,0.620,0.650
failure,8,9,older,5.246,4.199,5.068,0.620,0.872
failure,8,10,current,5.043,6.196,0,0.586,0.539
failure,8,10,older,5.043,4.044,5.263,0.586,0.760
failure,8,11,current,4.751,5.706,0,0.562,0.500
failure,8,11,older,4.751,3.913,4.620,0.562,0.814
failure,8,12,current,4.869,5.518,0,0.522,0.569
failure,8,12,older,4.869,4.099,5.367,0.522,0.771
failure,8,13,current,4.837,5.530,0,0.534,0.546
failure,8,13,older,4.837,4.132,4.675,0.534,0.804
failure,8,14,current,4.743,5.659,0,0.550,0.535
failure,8,14,older,4.743,4.014,5.326,0.550,0.790
failure,8,15,current,4.973,6.115,0,0.490,0.605
failure,8,15,older,4.973,3.818,5.492,0.490,0.807
failure,8,16,current,4.842,5.568,0,0.547,0.577
failure,8,16,older,4.842,3.835,5.130,0.547,0.784
failure,8,17,current,4.864,5.621,0,0.488,0.551
failure,8,17,older,4.864,3.780,5.090,0.488,0.763
failure,8,18,current,4.733,5.654,0,0.576,0.525
failure,8,18,older,4.733,3.801,4.586,0.576,0.776
failure,8,19,current,4.648,5.645,0,0.493,0.485
failure,8,19,older,4.648,3.862,4.927,0.493,0.777
failure,8,20,current,4.738,5.597,0,0.543,0.557
failure,8,20,older,4.738,3.744,4.622,0.543,0.776
failure,32,0,current,17.166,19.346,0,1.266,1.054
failure,32,0,older,17.166,10.306,14.651,1.266,1.495
failure,32,1,current,17.664,18.658,0,1.290,0.950
failure,32,1,older,17.664,10.180,14.938,1.290,1.464
failure,32,2,current,17.433,18.857,0,1.293,1.062
failure,32,2,older,17.433,9.876,14.801,1.293,1.431
failure,32,3,current,17.885,18.488,0,1.228,0.966
failure,32,3,older,17.885,9.724,14.668,1.228,1.451
failure,32,4,current,17.634,19.688,0,1.258,1.058
failure,32,4,older,17.634,9.871,16.005,1.258,1.360
failure,32,5,current,18.621,19.128,0,1.217,0.927
failure,32,5,older,18.621,9.625,14.311,1.217,1.494
failure,32,6,current,17.236,18.959,0,1.214,1.013
failure,32,6,older,17.236,9.588,14.744,1.214,1.363
failure,32,7,current,25.476,18.781,0,1.263,0.955
failure,32,7,older,25.476,9.631,14.517,1.263,1.506
failure,32,8,current,17.435,19.250,0,1.262,1.056
failure,32,8,older,17.435,9.677,14.434,1.262,1.401
failure,32,9,current,17.905,18.551,0,1.222,0.936
failure,32,9,older,17.905,9.580,14.447,1.222,1.511
failure,32,10,current,17.641,18.895,0,1.217,1.028
failure,32,10,older,17.641,9.535,14.600,1.217,1.357
failure,32,11,current,17.756,18.773,0,1.232,0.944
failure,32,11,older,17.756,9.439,14.356,1.232,1.393
failure,32,12,current,17.507,18.898,0,1.194,1.066
failure,32,12,older,17.507,9.280,14.488,1.194,1.330
failure,32,13,current,17.845,18.802,0,1.255,0.971
failure,32,13,older,17.845,9.952,14.899,1.255,1.438
failure,32,14,current,17.447,19.456,0,1.250,1.036
failure,32,14,older,17.447,9.538,14.563,1.250,1.352
failure,32,15,current,18.053,18.853,0,1.252,1.012
failure,32,15,older,18.053,9.606,14.069,1.252,1.425
failure,32,16,current,17.213,18.962,0,1.260,0.985
failure,32,16,older,17.213,9.522,14.753,1.260,1.367
failure,32,17,current,17.691,18.764,0,1.246,0.946
failure,32,17,older,17.691,9.576,14.495,1.246,1.450
failure,32,18,current,17.632,18.868,0,1.236,1.038
failure,32,18,older,17.632,9.834,14.337,1.236,1.400
failure,32,19,current,17.666,18.656,0,1.206,1.018
failure,32,19,older,17.666,9.191,14.048,1.206,1.455
failure,32,20,current,17.283,19.104,0,1.255,1.017
failure,32,20,older,17.283,9.170,14.103,1.255,1.300
failure,128,0,current,69.857,77.761,0,6.370,3.764
failure,128,0,older,69.857,48.639,72.571,6.370,4.862
failure,128,1,current,95.838,92.103,0,5.259,3.491
failure,128,1,older,95.838,46.540,58.463,5.259,4.478
failure,128,2,current,76.684,98.187,0,6.526,4.675
failure,128,2,older,76.684,55.236,82.007,6.526,5.898
failure,128,3,current,102.741,108.406,0,5.895,4.016
failure,128,3,older,102.741,48.054,73.707,5.895,5.406
failure,128,4,current,98.846,100.291,0,7.117,8.465
failure,128,4,older,98.846,54.338,89.244,7.117,6.437
failure,128,5,current,113.741,113.702,0,7.662,5.069
failure,128,5,older,113.741,62.874,87.932,7.662,7.205
failure,128,6,current,114.963,92.448,0,5.983,4.159
failure,128,6,older,114.963,45.354,67.638,5.983,5.514
failure,128,7,current,90.773,97.623,0,5.755,4.040
failure,128,7,older,90.773,48.650,82.174,5.755,5.547
failure,128,8,current,99.752,94.240,0,5.648,3.910
failure,128,8,older,99.752,57.816,74.178,5.648,5.349
failure,128,9,current,89.140,79.981,0,4.940,3.351
failure,128,9,older,89.140,39.619,59.082,4.940,4.380
failure,128,10,current,78.041,71.339,0,5.492,3.838
failure,128,10,older,78.041,49.601,115.013,5.492,5.254
failure,128,11,current,88.860,85.743,0,4.491,3.076
failure,128,11,older,88.860,37.214,63.488,4.491,4.191
failure,128,12,current,74.589,74.633,0,4.647,3.347
failure,128,12,older,74.589,38.644,58.366,4.647,4.264
failure,128,13,current,80.188,65.593,0,4.195,2.905
failure,128,13,older,80.188,33.914,55.188,4.195,3.880
failure,128,14,current,65.919,65.406,0,4.248,2.922
failure,128,14,older,65.919,33.389,50.338,4.248,3.805
failure,128,15,current,68.796,65.132,0,4.105,2.786
failure,128,15,older,68.796,33.530,50.015,4.105,3.817
failure,128,16,current,65.096,66.001,0,4.091,2.872
failure,128,16,older,65.096,33.016,50.470,4.091,3.778
failure,128,17,current,64.541,64.702,0,4.103,2.763
failure,128,17,older,64.541,33.026,49.558,4.103,3.925
failure,128,18,current,74.373,66.432,0,4.080,2.876
failure,128,18,older,74.373,33.038,50.973,4.080,3.794
failure,128,19,current,65.531,64.536,0,4.108,2.818
failure,128,19,older,65.531,33.167,49.663,4.108,3.857
failure,128,20,current,65.441,65.000,0,4.120,2.886
failure,128,20,older,65.441,33.173,50.254,4.120,3.784
common-wide,8,0,current,5.965,8.074,0,0.576,0.780
common-wide,8,0,older,5.965,4.802,5.682,0.576,1.117
common-wide,8,1,current,6.382,7.666,0,0.624,0.738
common-wide,8,1,older,6.382,5.195,5.564,0.624,1.215
common-wide,8,2,current,6.182,7.929,0,0.569,0.643
common-wide,8,2,older,6.182,4.979,5.482,0.569,1.098
common-wide,8,3,current,6.182,7.637,0,0.536,0.650
common-wide,8,3,older,6.182,4.905,5.467,0.536,1.172
common-wide,8,4,current,6.142,7.869,0,0.533,0.588
common-wide,8,4,older,6.142,4.848,5.317,0.533,1.076
common-wide,8,5,current,6.156,7.409,0,0.508,0.688
common-wide,8,5,older,6.156,5.406,5.465,0.508,1.101
common-wide,8,6,current,6.197,7.630,0,0.503,0.582
common-wide,8,6,older,6.197,4.828,5.471,0.503,1.070
common-wide,8,7,current,6.116,7.575,0,0.504,0.657
common-wide,8,7,older,6.116,4.761,5.231,0.504,1.108
common-wide,8,8,current,6.573,7.662,0,0.517,0.596
common-wide,8,8,older,6.573,4.893,5.504,0.517,1.086
common-wide,8,9,current,6.356,7.732,0,0.508,0.589
common-wide,8,9,older,6.356,4.684,5.382,0.508,1.125
common-wide,8,10,current,6.138,7.405,0,0.496,0.543
common-wide,8,10,older,6.138,4.770,5.477,0.496,1.070
common-wide,8,11,current,6.184,7.402,0,0.509,0.543
common-wide,8,11,older,6.184,4.720,5.204,0.509,1.020
common-wide,8,12,current,6.130,7.560,0,0.502,0.575
common-wide,8,12,older,6.130,4.679,5.148,0.502,1.017
common-wide,8,13,current,6.497,7.861,0,0.513,0.588
common-wide,8,13,older,6.497,4.555,5.314,0.513,1.096
common-wide,8,14,current,6.059,7.526,0,0.488,0.518
common-wide,8,14,older,6.059,4.813,5.217,0.488,1.018
common-wide,8,15,current,6.062,7.456,0,0.492,0.607
common-wide,8,15,older,6.062,4.665,5.071,0.492,1.025
common-wide,8,16,current,6.048,7.655,0,0.516,0.530
common-wide,8,16,older,6.048,4.767,5.331,0.516,0.998
common-wide,8,17,current,6.029,7.332,0,0.484,0.555
common-wide,8,17,older,6.029,4.579,5.221,0.484,1.005
common-wide,8,18,current,6.010,7.334,0,0.523,0.519
common-wide,8,18,older,6.010,4.450,5.050,0.523,1.047
common-wide,8,19,current,6.031,7.384,0,0.494,0.539
common-wide,8,19,older,6.031,4.471,5.134,0.494,1.050
common-wide,8,20,current,6.011,7.369,0,0.575,0.531
common-wide,8,20,older,6.011,4.627,5.298,0.575,0.983
common-wide,32,0,current,26.385,23.606,0,1.402,1.208
common-wide,32,0,older,26.385,12.788,17.466,1.402,2.471
common-wide,32,1,current,26.611,23.468,0,1.385,1.188
common-wide,32,1,older,26.611,13.146,17.683,1.385,2.584
common-wide,32,2,current,26.341,23.466,0,1.412,1.269
common-wide,32,2,older,26.341,12.785,17.038,1.412,2.547
common-wide,32,3,current,26.217,23.646,0,1.369,1.142
common-wide,32,3,older,26.217,12.604,17.087,1.369,2.441
common-wide,32,4,current,26.211,23.220,0,1.370,1.276
common-wide,32,4,older,26.211,12.916,22.610,1.370,2.466
common-wide,32,5,current,26.938,23.821,0,1.345,1.191
common-wide,32,5,older,26.938,12.623,17.835,1.345,2.484
common-wide,32,6,current,26.084,23.303,0,1.341,1.170
common-wide,32,6,older,26.084,12.593,17.324,1.341,2.459
common-wide,32,7,current,26.376,22.831,0,1.347,1.137
common-wide,32,7,older,26.376,12.653,17.203,1.347,2.571
common-wide,32,8,current,26.167,23.415,0,1.396,1.174
common-wide,32,8,older,26.167,12.573,17.173,1.396,2.513
common-wide,32,9,current,26.126,23.101,0,1.402,1.214
common-wide,32,9,older,26.126,12.233,16.968,1.402,2.468
common-wide,32,10,current,26.261,22.964,0,1.352,1.088
common-wide,32,10,older,26.261,12.088,16.759,1.352,2.432
common-wide,32,11,current,25.920,23.035,0,1.324,1.048
common-wide,32,11,older,25.920,12.329,17.353,1.324,2.465
common-wide,32,12,current,26.110,23.055,0,1.358,1.043
common-wide,32,12,older,26.110,12.140,16.761,1.358,2.373
common-wide,32,13,current,25.781,22.850,0,1.340,1.030
common-wide,32,13,older,25.781,11.901,16.866,1.340,2.443
common-wide,32,14,current,26.160,23.120,0,1.318,1.067
common-wide,32,14,older,26.160,12.063,16.885,1.318,2.358
common-wide,32,15,current,25.989,23.158,0,1.288,1.028
common-wide,32,15,older,25.989,11.838,16.454,1.288,2.439
common-wide,32,16,current,38.171,23.357,0,1.363,1.061
common-wide,32,16,older,38.171,12.314,16.581,1.363,2.455
common-wide,32,17,current,26.440,22.966,0,1.366,1.040
common-wide,32,17,older,26.440,12.018,16.613,1.366,2.459
common-wide,32,18,current,25.963,23.009,0,1.375,1.052
common-wide,32,18,older,25.963,11.909,16.562,1.375,2.483
common-wide,32,19,current,25.557,22.643,0,1.367,1.026
common-wide,32,19,older,25.557,11.875,16.646,1.367,2.512
common-wide,32,20,current,26.026,22.575,0,1.300,1.060
common-wide,32,20,older,26.026,12.136,16.574,1.300,2.352
common-wide,128,0,current,91.224,80.112,0,4.265,3.020
common-wide,128,0,older,91.224,44.239,58.961,4.265,7.480
common-wide,128,1,current,92.316,77.901,0,4.417,2.994
common-wide,128,1,older,92.316,43.666,58.905,4.417,7.630
common-wide,128,2,current,92.614,80.365,0,4.318,2.970
common-wide,128,2,older,92.614,47.010,59.262,4.318,7.468
common-wide,128,3,current,98.868,81.034,0,4.318,3.062
common-wide,128,3,older,98.868,44.179,58.698,4.318,7.587
common-wide,128,4,current,93.021,80.496,0,4.435,3.015
common-wide,128,4,older,93.021,43.905,58.570,4.435,7.532
common-wide,128,5,current,92.672,79.270,0,4.588,3.120
common-wide,128,5,older,92.672,43.795,58.873,4.588,7.635
common-wide,128,6,current,92.905,82.880,0,4.288,2.966
common-wide,128,6,older,92.905,43.004,59.754,4.288,7.439
common-wide,128,7,current,92.742,80.636,0,4.369,2.973
common-wide,128,7,older,92.742,43.933,58.912,4.369,7.628
common-wide,128,8,current,93.616,80.379,0,4.329,2.919
common-wide,128,8,older,93.616,42.805,59.303,4.329,7.324
common-wide,128,9,current,92.250,80.186,0,8.783,3.020
common-wide,128,9,older,92.250,43.310,59.427,8.783,7.576
common-wide,128,10,current,93.469,81.606,0,4.424,3.006
common-wide,128,10,older,93.469,43.938,64.399,4.424,7.386
common-wide,128,11,current,94.212,80.242,0,4.427,2.991
common-wide,128,11,older,94.212,45.864,59.535,4.427,7.568
common-wide,128,12,current,93.253,81.186,0,4.308,2.967
common-wide,128,12,older,93.253,42.933,59.482,4.308,7.349
common-wide,128,13,current,97.790,82.119,0,4.477,2.912
