case,n,rep,runner,parse_us,prepare_us,translation_us,init_us,runtime_output_us,observe_us,engine_drop_us,output_drop_us,qualified_physical_source_apps,admission_apps,ticks,ast_drop_us,source_exhausted_us,delivery_tail_us,answers,facts,ports,query_bindings
common,8,9,current,7.954,10.335,0.000,1.682,452.902,NaN,6.253,1.078,16,0,2153,0.838,398.755,54.147,2,16,16,16
common,8,9,old-active,7.954,7.228,8.145,9.103,72.352,2.200,3.002,0.967,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,9,old-global,7.954,7.228,8.145,6.440,68.614,1.943,2.626,0.970,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,10,old-active,7.954,7.228,8.145,6.491,64.840,2.145,2.780,0.921,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,10,old-global,7.954,7.228,8.145,6.272,67.683,1.978,2.551,0.991,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,10,current,7.954,10.335,0.000,1.210,457.219,NaN,6.261,1.087,16,0,2153,0.838,403.918,53.301,2,16,16,16
common,8,11,old-global,7.954,7.228,8.145,8.861,69.328,2.166,2.844,1.011,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,11,current,7.954,10.335,0.000,1.163,475.422,NaN,6.234,1.079,16,0,2153,0.838,420.949,54.473,2,16,16,16
common,8,11,old-active,7.954,7.228,8.145,9.383,71.487,2.053,3.198,1.024,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,12,current,7.954,10.335,0.000,1.418,479.741,NaN,6.298,1.167,16,0,2153,0.838,423.216,56.525,2,16,16,16
common,8,12,old-active,7.954,7.228,8.145,8.462,70.100,2.172,3.240,1.150,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,12,old-global,7.954,7.228,8.145,6.695,69.857,2.114,2.800,1.067,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,13,old-active,7.954,7.228,8.145,6.328,65.590,2.173,2.865,0.990,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,13,old-global,7.954,7.228,8.145,6.476,68.134,1.971,2.720,1.024,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,13,current,7.954,10.335,0.000,1.303,475.344,NaN,6.281,1.111,16,0,2153,0.838,414.450,60.894,2,16,16,16
common,8,14,old-global,7.954,7.228,8.145,8.653,72.297,2.166,3.186,1.086,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,14,current,7.954,10.335,0.000,1.176,465.524,NaN,6.155,1.110,16,0,2153,0.838,411.567,53.957,2,16,16,16
common,8,14,old-active,7.954,7.228,8.145,9.330,71.311,2.061,3.086,1.043,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,15,current,7.954,10.335,0.000,1.202,475.614,NaN,6.333,1.116,16,0,2153,0.838,420.731,54.883,2,16,16,16
common,8,15,old-active,7.954,7.228,8.145,8.831,69.429,2.317,3.129,1.048,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,15,old-global,7.954,7.228,8.145,6.626,69.941,2.115,2.763,1.036,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,16,old-active,7.954,7.228,8.145,6.152,66.595,2.286,2.762,1.038,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,16,old-global,7.954,7.228,8.145,6.551,68.652,2.132,2.749,1.023,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,16,current,7.954,10.335,0.000,1.186,473.924,NaN,6.353,1.141,16,0,2153,0.838,419.560,54.364,2,16,16,16
common,8,17,old-global,7.954,7.228,8.145,8.978,71.446,2.177,3.036,1.031,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,17,current,7.954,10.335,0.000,1.147,468.892,NaN,6.364,1.122,16,0,2153,0.838,413.543,55.349,2,16,16,16
common,8,17,old-active,7.954,7.228,8.145,8.938,69.139,2.161,3.249,1.073,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,18,current,7.954,10.335,0.000,1.151,472.863,NaN,6.189,1.108,16,0,2153,0.838,418.318,54.545,2,16,16,16
common,8,18,old-active,7.954,7.228,8.145,8.920,68.374,2.215,3.115,1.017,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,18,old-global,7.954,7.228,8.145,6.683,68.709,2.066,2.768,1.049,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,19,old-active,7.954,7.228,8.145,6.577,68.434,2.214,2.875,1.060,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,19,old-global,7.954,7.228,8.145,6.706,71.897,2.337,2.906,1.080,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,19,current,7.954,10.335,0.000,1.322,512.503,NaN,6.660,1.157,16,0,2153,0.838,454.027,58.476,2,16,16,16
common,8,20,old-global,7.954,7.228,8.145,9.197,75.748,2.360,3.331,1.157,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,20,current,7.954,10.335,0.000,1.300,498.158,NaN,6.834,1.114,16,0,2153,0.838,431.189,66.969,2,16,16,16
common,8,20,old-active,7.954,7.228,8.145,9.753,73.583,2.175,3.331,1.207,32,1,121,0.838,NaN,NaN,2,16,16,16
common,32,0,current,29.686,31.948,0.000,1.854,2525.126,NaN,22.583,4.211,64,0,9326,2.348,2320.854,204.272,2,64,64,64
common,32,0,old-active,29.686,22.033,24.900,25.653,326.049,15.755,8.310,4.116,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,0,old-global,29.686,22.033,24.900,19.677,333.850,15.477,7.561,4.026,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,1,old-active,29.686,22.033,24.900,20.628,310.707,15.260,7.518,4.048,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,1,old-global,29.686,22.033,24.900,20.616,328.320,14.892,7.354,4.115,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,1,current,29.686,31.948,0.000,1.965,2528.151,NaN,22.614,9.942,64,0,9326,2.348,2321.698,206.453,2,64,64,64
common,32,2,old-global,29.686,22.033,24.900,23.000,342.193,14.993,10.450,4.133,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,2,current,29.686,31.948,0.000,1.937,2560.912,NaN,22.561,4.304,64,0,9326,2.348,2348.381,212.531,2,64,64,64
common,32,2,old-active,29.686,22.033,24.900,25.096,328.976,16.262,8.599,4.237,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,3,current,29.686,31.948,0.000,1.848,2567.043,NaN,22.963,4.538,64,0,9326,2.348,2359.442,207.601,2,64,64,64
common,32,3,old-active,29.686,22.033,24.900,26.287,330.049,17.196,8.274,4.263,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,3,old-global,29.686,22.033,24.900,23.031,343.538,13.189,7.646,4.218,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,4,old-active,29.686,22.033,24.900,22.120,318.840,15.711,7.596,8.515,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,4,old-global,29.686,22.033,24.900,17.376,336.810,15.575,7.375,4.159,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,4,current,29.686,31.948,0.000,1.939,2594.351,NaN,23.361,4.363,64,0,9326,2.348,2386.428,207.923,2,64,64,64
common,32,5,old-global,29.686,22.033,24.900,25.000,340.675,16.529,8.212,4.134,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,5,current,29.686,31.948,0.000,2.016,2539.689,NaN,22.514,4.330,64,0,9326,2.348,2330.864,208.825,2,64,64,64
common,32,5,old-active,29.686,22.033,24.900,24.152,328.398,16.496,8.278,4.118,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,6,current,29.686,31.948,0.000,1.564,2560.358,NaN,22.946,4.361,64,0,9326,2.348,2352.484,207.874,2,64,64,64
common,32,6,old-active,29.686,22.033,24.900,25.292,330.275,16.302,8.966,8.563,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,6,old-global,29.686,22.033,24.900,17.756,344.992,16.459,7.648,4.217,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,7,old-active,29.686,22.033,24.900,22.105,323.272,15.815,7.860,4.304,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,7,old-global,29.686,22.033,24.900,21.277,341.924,15.971,7.419,4.080,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,7,current,29.686,31.948,0.000,2.154,2611.687,NaN,24.647,4.558,64,0,9326,2.348,2383.067,228.620,2,64,64,64
common,32,8,old-global,29.686,22.033,24.900,25.928,348.292,15.316,8.249,4.256,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,8,current,29.686,31.948,0.000,2.092,2632.219,NaN,23.827,4.545,64,0,9326,2.348,2421.604,210.615,2,64,64,64
common,32,8,old-active,29.686,22.033,24.900,25.382,331.166,16.387,8.649,4.233,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,9,current,29.686,31.948,0.000,6.820,2539.936,NaN,23.271,4.470,64,0,9326,2.348,2331.916,208.020,2,64,64,64
common,32,9,old-active,29.686,22.033,24.900,25.753,358.095,16.396,9.368,4.268,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,9,old-global,29.686,22.033,24.900,22.907,370.318,16.395,7.830,4.243,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,10,old-active,29.686,22.033,24.900,20.964,330.396,15.383,7.502,4.153,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,10,old-global,29.686,22.033,24.900,21.045,331.844,15.424,7.482,4.119,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,10,current,29.686,31.948,0.000,2.441,2630.342,NaN,23.641,4.209,64,0,9326,2.348,2419.377,210.965,2,64,64,64
common,32,11,old-global,29.686,22.033,24.900,22.931,343.644,15.122,8.254,4.103,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,11,current,29.686,31.948,0.000,2.009,2559.420,NaN,23.266,4.508,64,0,9326,2.348,2328.363,231.057,2,64,64,64
common,32,11,old-active,29.686,22.033,24.900,25.215,339.702,15.398,11.031,4.319,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,12,current,29.686,31.948,0.000,2.084,2529.876,NaN,22.092,4.339,64,0,9326,2.348,2324.909,204.967,2,64,64,64
common,32,12,old-active,29.686,22.033,24.900,24.761,338.002,16.400,8.556,4.333,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,12,old-global,29.686,22.033,24.900,21.994,336.801,15.329,7.438,4.302,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,13,old-active,29.686,22.033,24.900,20.549,321.838,15.725,7.466,4.190,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,13,old-global,29.686,22.033,24.900,21.099,333.553,16.102,7.187,4.327,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,13,current,29.686,31.948,0.000,1.794,2553.466,NaN,22.222,4.366,64,0,9326,2.348,2348.613,204.853,2,64,64,64
common,32,14,old-global,29.686,22.033,24.900,24.189,342.080,15.374,8.503,4.205,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,14,current,29.686,31.948,0.000,1.568,2540.339,NaN,31.610,4.386,64,0,9326,2.348,2332.233,208.106,2,64,64,64
common,32,14,old-active,29.686,22.033,24.900,25.412,341.269,16.056,8.973,4.345,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,15,current,29.686,31.948,0.000,2.044,2537.514,NaN,22.880,4.473,64,0,9326,2.348,2330.376,207.138,2,64,64,64
common,32,15,old-active,29.686,22.033,24.900,25.671,335.969,16.847,8.597,4.356,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,15,old-global,29.686,22.033,24.900,21.662,339.141,16.168,7.708,4.363,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,16,old-active,29.686,22.033,24.900,21.058,328.222,15.312,7.678,4.378,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,16,old-global,29.686,22.033,24.900,21.459,331.352,15.204,7.543,4.219,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,16,current,29.686,31.948,0.000,1.977,2620.292,NaN,24.101,4.958,64,0,9326,2.348,2401.229,219.063,2,64,64,64
common,32,17,old-global,29.686,22.033,24.900,28.225,357.556,17.431,21.938,4.409,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,17,current,29.686,31.948,0.000,2.207,2597.884,NaN,24.302,4.286,64,0,9326,2.348,2384.514,213.370,2,64,64,64
common,32,17,old-active,29.686,22.033,24.900,26.337,350.656,16.281,8.885,4.307,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,18,current,29.686,31.948,0.000,2.059,2644.641,NaN,24.050,4.424,64,0,9326,2.348,2426.035,218.606,2,64,64,64
common,32,18,old-active,29.686,22.033,24.900,26.985,331.756,16.150,8.858,4.218,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,18,old-global,29.686,22.033,24.900,20.810,349.207,16.217,7.652,4.176,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,19,old-active,29.686,22.033,24.900,21.087,321.455,15.373,7.717,4.219,128,1,457,2.348,NaN,NaN,2,64,64,64
common,32,19,old-global,29.686,22.033,24.900,21.067,349.162,16.335,8.102,4.137,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,19,current,29.686,31.948,0.000,2.224,2577.087,NaN,24.624,4.410,64,0,9326,2.348,2366.982,210.105,2,64,64,64
common,32,20,old-global,29.686,22.033,24.900,26.055,351.106,16.356,8.503,4.314,128,1,529,2.348,NaN,NaN,2,64,64,64
common,32,20,current,29.686,31.948,0.000,1.866,2537.596,NaN,22.612,4.270,64,0,9326,2.348,2332.580,205.016,2,64,64,64
common,32,20,old-active,29.686,22.033,24.900,24.460,328.320,15.650,8.538,4.200,128,1,457,2.348,NaN,NaN,2,64,64,64
common,128,0,current,75.220,92.395,0.000,4.778,15517.222,NaN,102.446,24.118,256,0,40632,6.387,14439.067,1078.155,2,256,256,256
common,128,0,old-active,75.220,61.242,78.876,126.601,1891.243,88.674,36.648,21.937,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,0,old-global,75.220,61.242,78.876,115.955,2253.502,67.891,36.076,21.053,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,1,old-active,75.220,61.242,78.876,115.639,1901.487,85.826,38.593,20.907,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,1,old-global,75.220,61.242,78.876,113.035,2121.836,89.169,36.067,21.796,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,1,current,75.220,92.395,0.000,5.565,16238.878,NaN,107.940,27.172,256,0,40632,6.387,15152.901,1085.977,2,256,256,256
common,128,2,old-global,75.220,61.242,78.876,121.952,2224.152,83.240,37.182,70.100,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,2,current,75.220,92.395,0.000,4.344,16327.993,NaN,114.362,25.576,256,0,40632,6.387,15126.232,1201.761,2,256,256,256
common,128,2,old-active,75.220,61.242,78.876,121.946,1899.639,61.941,33.812,32.786,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,3,current,75.220,92.395,0.000,4.382,16122.761,NaN,108.861,29.983,256,0,40632,6.387,15016.048,1106.713,2,256,256,256
common,128,3,old-active,75.220,61.242,78.876,123.690,2112.232,95.682,67.972,21.467,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,3,old-global,75.220,61.242,78.876,113.252,2270.295,96.571,36.444,22.522,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,4,old-active,75.220,61.242,78.876,111.762,1853.980,91.116,34.889,22.868,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,4,old-global,75.220,61.242,78.876,113.566,2130.739,87.408,33.259,21.931,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,4,current,75.220,92.395,0.000,4.348,19102.467,NaN,415.185,620.672,256,0,40632,6.387,17928.059,1174.408,2,256,256,256
common,128,5,old-global,75.220,61.242,78.876,1473.650,2765.724,82.564,83.986,20.891,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,5,current,75.220,92.395,0.000,4.929,17147.975,NaN,116.003,25.248,256,0,40632,6.387,16047.363,1100.612,2,256,256,256
common,128,5,old-active,75.220,61.242,78.876,123.727,1886.288,89.170,35.596,20.948,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,6,current,75.220,92.395,0.000,4.798,32876.417,NaN,104.882,24.659,256,0,40632,6.387,31788.655,1087.762,2,256,256,256
common,128,6,old-active,75.220,61.242,78.876,124.440,2035.835,66.173,38.425,24.691,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,6,old-global,75.220,61.242,78.876,127.628,2258.129,90.558,42.514,22.797,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,7,old-active,75.220,61.242,78.876,111.444,1885.676,95.126,36.764,22.999,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,7,old-global,75.220,61.242,78.876,118.425,2259.196,92.242,504.716,33.675,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,7,current,75.220,92.395,0.000,5.743,17345.755,NaN,109.334,26.205,256,0,40632,6.387,16183.322,1162.433,2,256,256,256
common,128,8,old-global,75.220,61.242,78.876,127.139,2562.812,292.406,39.307,22.841,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,8,current,75.220,92.395,0.000,5.333,33065.232,NaN,105.107,24.964,256,0,40632,6.387,31940.278,1124.954,2,256,256,256
common,128,8,old-active,75.220,61.242,78.876,144.827,2243.806,88.532,61.301,32.332,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,9,current,75.220,92.395,0.000,5.271,18229.394,NaN,109.907,25.719,256,0,40632,6.387,17053.385,1176.009,2,256,256,256
common,128,9,old-active,75.220,61.242,78.876,122.660,3396.722,66.414,67.130,21.432,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,9,old-global,75.220,61.242,78.876,118.542,4175.145,100.771,37.451,22.931,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,10,old-active,75.220,61.242,78.876,1093.406,6063.599,90.825,37.143,21.159,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,10,old-global,75.220,61.242,78.876,116.909,5420.673,90.159,35.928,22.617,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,10,current,75.220,92.395,0.000,5.559,21964.241,NaN,109.822,23.802,256,0,40632,6.387,20752.561,1211.680,2,256,256,256
common,128,11,old-global,75.220,61.242,78.876,127.550,2527.424,99.703,38.592,21.550,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,11,current,75.220,92.395,0.000,5.579,21537.795,NaN,320.605,24.897,256,0,40632,6.387,20169.018,1368.777,2,256,256,256
common,128,11,old-active,75.220,61.242,78.876,141.175,4968.459,116.023,51.723,20.934,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,12,current,75.220,92.395,0.000,5.718,19238.988,NaN,106.426,25.814,256,0,40632,6.387,18164.576,1074.412,2,256,256,256
common,128,12,old-active,75.220,61.242,78.876,135.480,2079.257,66.586,36.973,22.481,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,12,old-global,75.220,61.242,78.876,113.843,2175.292,89.140,34.601,23.158,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,13,old-active,75.220,61.242,78.876,117.037,2186.671,98.364,38.391,33.510,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,13,old-global,75.220,61.242,78.876,133.208,4106.695,99.979,38.353,21.887,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,13,current,75.220,92.395,0.000,5.316,23793.641,NaN,107.103,113.211,256,0,40632,6.387,22615.162,1178.479,2,256,256,256
common,128,14,old-global,75.220,61.242,78.876,104.298,2537.426,95.173,270.401,83.895,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,14,current,75.220,92.395,0.000,5.722,17638.485,NaN,108.941,25.521,256,0,40632,6.387,16354.511,1283.974,2,256,256,256
common,128,14,old-active,75.220,61.242,78.876,135.081,2308.085,87.028,40.251,23.891,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,15,current,75.220,92.395,0.000,5.855,20459.569,NaN,130.134,25.755,256,0,40632,6.387,18706.941,1752.628,2,256,256,256
common,128,15,old-active,75.220,61.242,78.876,133.251,2173.439,89.416,35.095,21.436,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,15,old-global,75.220,61.242,78.876,115.868,3134.556,98.170,37.619,31.516,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,16,old-active,75.220,61.242,78.876,118.345,2119.710,103.575,39.180,24.007,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,16,old-global,75.220,61.242,78.876,125.714,2592.124,100.579,37.641,23.551,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,16,current,75.220,92.395,0.000,5.765,18747.629,NaN,111.075,82.611,256,0,40632,6.387,16743.775,2003.854,2,256,256,256
common,128,17,old-global,75.220,61.242,78.876,103.101,2730.766,76.352,38.709,22.569,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,17,current,75.220,92.395,0.000,5.075,19130.757,NaN,524.245,25.640,256,0,40632,6.387,17992.428,1138.329,2,256,256,256
common,128,17,old-active,75.220,61.242,78.876,123.446,2050.678,80.102,36.168,21.997,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,18,current,75.220,92.395,0.000,5.654,18021.329,NaN,111.520,24.469,256,0,40632,6.387,16874.900,1146.429,2,256,256,256
common,128,18,old-active,75.220,61.242,78.876,123.265,1962.189,92.584,37.647,23.154,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,18,old-global,75.220,61.242,78.876,304.743,2220.860,94.724,36.934,23.725,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,19,old-active,75.220,61.242,78.876,120.993,1971.946,93.349,37.314,22.031,512,1,1801,6.387,NaN,NaN,2,256,256,256
common,128,19,old-global,75.220,61.242,78.876,269.903,2622.049,97.991,41.751,21.444,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,19,current,75.220,92.395,0.000,5.219,17654.750,NaN,102.937,25.161,256,0,40632,6.387,16507.687,1147.063,2,256,256,256
common,128,20,old-global,75.220,61.242,78.876,159.653,2187.962,90.730,88.309,23.604,512,1,2065,6.387,NaN,NaN,2,256,256,256
common,128,20,current,75.220,92.395,0.000,5.692,18934.882,NaN,109.306,114.839,256,0,40632,6.387,17788.415,1146.467,2,256,256,256
common,128,20,old-active,75.220,61.242,78.876,90.355,2004.275,95.526,38.093,24.311,512,1,1801,6.387,NaN,NaN,2,256,256,256
distinct,8,0,current,24.906,121.891,0.000,3.077,1298.901,NaN,13.353,1.869,16,0,3624,2.881,1231.043,67.858,2,16,16,16
distinct,8,0,old-active,24.906,22.568,22.745,20.377,81.808,4.682,6.326,1.467,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,0,old-global,24.906,22.568,22.745,12.220,67.146,3.651,4.139,1.357,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,1,old-active,24.906,22.568,22.745,10.107,58.391,3.128,3.548,1.421,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,1,old-global,24.906,22.568,22.745,10.143,60.242,2.921,4.156,1.567,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,1,current,24.906,121.891,0.000,3.824,1063.978,NaN,12.822,1.602,16,0,3624,2.881,994.889,69.089,2,16,16,16
distinct,8,2,old-global,24.906,22.568,22.745,20.071,73.004,4.041,5.457,1.649,16,1,88,2.881,NaN,NaN,2,16,16,16
distinct,8,2,current,24.906,121.891,0.000,13.741,1093.258,NaN,12.763,1.778,16,0,3624,2.881,1027.326,65.932,2,16,16,16
distinct,8,2,old-active,24.906,22.568,22.745,18.567,72.665,4.554,5.847,1.560,16,1,72,2.881,NaN,NaN,2,16,16,16
distinct,8,3,current,24.906,121.891,0.000,3.207,1113.246,NaN,12.295,1.621,16,0,3624,2.881,1050.664,62.582,2,16,16,16
distinct,8,3,old-active,24.906,22.568,22.745,19.916,77.207,4.298,5.629,1.630,16,1,72,2.881,NaN,NaN,2,16,16,16
