case,n,rep,runner,parse_us,prepare_us,translation_us,init_us,runtime_output_us,observe_us,engine_drop_us,output_drop_us,qualified_physical_source_apps,admission_apps,ticks,ast_drop_us,source_exhausted_us,delivery_tail_us,answers,facts,ports,query_bindings
common,8,14,old-global,9.774,10.148,10.192,11.214,81.027,2.872,4.176,1.167,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,14,current,9.774,12.619,0.000,2.307,541.715,NaN,8.373,1.388,16,0,2153,1.064,474.780,66.935,2,16,16,16
common,8,14,old-active,9.774,10.148,10.192,11.728,78.946,2.739,3.635,1.204,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,15,current,9.774,12.619,0.000,1.687,527.997,NaN,7.072,1.197,16,0,2153,1.064,466.449,61.548,2,16,16,16
common,8,15,old-active,9.774,10.148,10.192,10.011,90.773,2.435,3.475,1.279,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,15,old-global,9.774,10.148,10.192,7.833,76.002,2.141,2.836,1.193,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,16,old-active,9.774,10.148,10.192,7.579,70.314,2.043,2.870,1.145,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,16,old-global,9.774,10.148,10.192,6.786,117.701,2.291,3.006,1.219,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,16,current,9.774,12.619,0.000,1.554,535.793,NaN,7.771,1.255,16,0,2153,1.064,473.286,62.507,2,16,16,16
common,8,17,old-global,9.774,10.148,10.192,10.347,80.338,2.546,3.193,1.196,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,17,current,9.774,12.619,0.000,1.349,538.787,NaN,7.366,1.234,16,0,2153,1.064,477.783,61.004,2,16,16,16
common,8,17,old-active,9.774,10.148,10.192,11.074,76.224,2.265,3.377,1.187,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,18,current,9.774,12.619,0.000,1.302,534.118,NaN,6.849,1.260,16,0,2153,1.064,472.585,61.533,2,16,16,16
common,8,18,old-active,9.774,10.148,10.192,10.158,76.314,2.381,3.380,1.179,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,18,old-global,9.774,10.148,10.192,7.010,75.944,2.345,3.033,1.149,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,19,old-active,9.774,10.148,10.192,6.886,71.888,1.841,2.858,1.133,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,19,old-global,9.774,10.148,10.192,6.665,74.014,2.097,2.785,1.199,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,19,current,9.774,12.619,0.000,1.459,591.171,NaN,8.096,1.348,16,0,2153,1.064,524.935,66.236,2,16,16,16
common,8,20,old-global,9.774,10.148,10.192,10.689,80.142,2.617,3.620,1.203,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,20,current,9.774,12.619,0.000,1.691,535.572,NaN,7.156,1.234,16,0,2153,1.064,475.459,60.113,2,16,16,16
common,8,20,old-active,9.774,10.148,10.192,10.343,76.126,2.175,3.258,1.143,32,1,121,1.064,NaN,NaN,2,16,16,16
common,32,0,current,33.340,35.062,0.000,2.117,2677.362,NaN,23.391,4.721,64,0,9326,2.561,2463.107,214.255,2,64,64,64
common,32,0,old-active,33.340,24.341,29.272,26.755,343.738,17.051,9.052,4.446,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,0,old-global,33.340,24.341,29.272,22.154,376.032,15.649,8.131,4.608,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,1,old-active,33.340,24.341,29.272,22.806,336.393,16.452,7.925,4.288,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,1,old-global,33.340,24.341,29.272,22.078,345.715,16.699,7.445,4.405,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,1,current,33.340,35.062,0.000,2.234,2685.300,NaN,24.054,4.604,64,0,9326,2.561,2466.900,218.400,2,64,64,64
common,32,2,old-global,33.340,24.341,29.272,24.901,347.982,13.615,8.155,4.647,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,2,current,33.340,35.062,0.000,1.656,2699.105,NaN,24.626,4.877,64,0,9326,2.561,2477.579,221.526,2,64,64,64
common,32,2,old-active,33.340,24.341,29.272,30.552,360.443,17.244,9.095,4.782,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,3,current,33.340,35.062,0.000,2.049,2707.901,NaN,24.424,4.870,64,0,9326,2.561,2491.181,216.720,2,64,64,64
common,32,3,old-active,33.340,24.341,29.272,27.017,339.912,18.378,8.947,4.756,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,3,old-global,33.340,24.341,29.272,23.185,343.927,16.392,7.958,4.632,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,4,old-active,33.340,24.341,29.272,22.198,332.186,17.018,8.045,8.568,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,4,old-global,33.340,24.341,29.272,18.061,341.858,16.364,8.023,4.921,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,4,current,33.340,35.062,0.000,2.286,2728.115,NaN,24.383,4.948,64,0,9326,2.561,2506.166,221.949,2,64,64,64
common,32,5,old-global,33.340,24.341,29.272,32.336,364.463,17.455,8.746,4.695,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,5,current,33.340,35.062,0.000,1.952,2706.532,NaN,24.779,4.738,64,0,9326,2.561,2483.803,222.729,2,64,64,64
common,32,5,old-active,33.340,24.341,29.272,26.505,340.670,14.834,10.129,4.489,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,6,current,33.340,35.062,0.000,2.123,2663.474,NaN,23.606,4.644,64,0,9326,2.561,2451.073,212.401,2,64,64,64
common,32,6,old-active,33.340,24.341,29.272,23.459,344.560,16.086,8.348,4.453,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,6,old-global,33.340,24.341,29.272,20.994,341.022,16.396,7.821,4.511,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,7,old-active,33.340,24.341,29.272,22.140,330.086,16.580,7.937,4.329,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,7,old-global,33.340,24.341,29.272,22.022,336.899,16.076,7.796,4.501,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,7,current,33.340,35.062,0.000,1.574,2668.278,NaN,22.674,4.794,64,0,9326,2.561,2458.078,210.200,2,64,64,64
common,32,8,old-global,33.340,24.341,29.272,23.461,352.282,16.876,8.088,4.632,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,8,current,33.340,35.062,0.000,1.633,2657.143,NaN,23.688,4.667,64,0,9326,2.561,2445.786,211.357,2,64,64,64
common,32,8,old-active,33.340,24.341,29.272,25.676,342.980,16.651,8.129,4.642,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,9,current,33.340,35.062,0.000,1.985,2741.552,NaN,23.739,4.763,64,0,9326,2.561,2518.764,222.788,2,64,64,64
common,32,9,old-active,33.340,24.341,29.272,25.290,343.178,17.437,9.308,4.550,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,9,old-global,33.340,24.341,29.272,22.504,349.329,16.243,8.024,4.474,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,10,old-active,33.340,24.341,29.272,21.933,327.704,16.505,8.705,4.409,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,10,old-global,33.340,24.341,29.272,21.714,346.415,16.733,7.752,4.513,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,10,current,33.340,35.062,0.000,2.525,2769.433,NaN,29.197,4.945,64,0,9326,2.561,2514.761,254.672,2,64,64,64
common,32,11,old-global,33.340,24.341,29.272,26.424,350.968,17.225,8.331,4.544,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,11,current,33.340,35.062,0.000,2.158,2676.371,NaN,24.028,4.570,64,0,9326,2.561,2458.936,217.435,2,64,64,64
common,32,11,old-active,33.340,24.341,29.272,25.785,334.212,16.372,8.543,4.403,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,12,current,33.340,35.062,0.000,1.845,2658.232,NaN,23.345,4.787,64,0,9326,2.561,2443.039,215.193,2,64,64,64
common,32,12,old-active,33.340,24.341,29.272,24.276,348.462,16.419,8.521,4.472,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,12,old-global,33.340,24.341,29.272,22.510,338.859,15.602,7.574,4.489,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,13,old-active,33.340,24.341,29.272,21.984,328.679,16.393,7.712,4.538,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,13,old-global,33.340,24.341,29.272,21.991,335.742,16.023,7.464,4.408,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,13,current,33.340,35.062,0.000,2.005,2709.751,NaN,23.960,4.668,64,0,9326,2.561,2488.893,220.858,2,64,64,64
common,32,14,old-global,33.340,24.341,29.272,25.751,365.884,16.944,8.693,4.565,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,14,current,33.340,35.062,0.000,1.660,2755.585,NaN,23.328,4.927,64,0,9326,2.561,2542.894,212.691,2,64,64,64
common,32,14,old-active,33.340,24.341,29.272,24.473,336.843,16.876,8.096,4.379,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,15,current,33.340,35.062,0.000,1.820,2659.995,NaN,23.293,4.751,64,0,9326,2.561,2446.324,213.671,2,64,64,64
common,32,15,old-active,33.340,24.341,29.272,25.139,334.438,16.909,8.426,4.457,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,15,old-global,33.340,24.341,29.272,22.009,346.732,17.226,7.884,4.441,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,16,old-active,33.340,24.341,29.272,22.066,333.352,16.775,8.228,4.685,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,16,old-global,33.340,24.341,29.272,22.786,354.730,17.070,7.865,4.691,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,16,current,33.340,35.062,0.000,2.046,2705.947,NaN,24.958,4.922,64,0,9326,2.561,2478.153,227.794,2,64,64,64
common,32,17,old-global,33.340,24.341,29.272,25.340,357.162,17.663,8.366,4.814,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,17,current,33.340,35.062,0.000,2.028,2792.065,NaN,24.239,4.893,64,0,9326,2.561,2569.089,222.976,2,64,64,64
common,32,17,old-active,33.340,24.341,29.272,27.381,361.784,18.050,8.703,4.839,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,18,current,33.340,35.062,0.000,2.107,2682.651,NaN,22.920,4.446,64,0,9326,2.561,2468.751,213.900,2,64,64,64
common,32,18,old-active,33.340,24.341,29.272,25.761,344.448,16.884,8.603,4.707,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,18,old-global,33.340,24.341,29.272,23.141,383.907,16.994,8.418,4.672,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,19,old-active,33.340,24.341,29.272,23.407,337.420,15.982,7.839,4.463,128,1,457,2.561,NaN,NaN,2,64,64,64
common,32,19,old-global,33.340,24.341,29.272,21.914,333.945,16.283,7.526,4.505,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,19,current,33.340,35.062,0.000,2.158,2664.643,NaN,23.985,4.788,64,0,9326,2.561,2444.333,220.310,2,64,64,64
common,32,20,old-global,33.340,24.341,29.272,25.943,363.660,16.606,8.239,4.760,128,1,529,2.561,NaN,NaN,2,64,64,64
common,32,20,current,33.340,35.062,0.000,2.068,2723.488,NaN,24.511,4.669,64,0,9326,2.561,2502.442,221.046,2,64,64,64
common,32,20,old-active,33.340,24.341,29.272,25.904,338.817,16.686,8.534,4.498,128,1,457,2.561,NaN,NaN,2,64,64,64
common,128,0,current,74.566,102.246,0.000,2.861,13423.616,NaN,88.671,59.832,256,0,40632,14.995,12542.592,881.024,2,256,256,256
common,128,0,old-active,74.566,60.982,77.159,72.823,1461.591,49.469,34.034,17.210,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,0,old-global,74.566,60.982,77.159,91.104,1618.619,66.338,24.585,17.248,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,1,old-active,74.566,60.982,77.159,88.223,1412.703,64.652,25.316,16.953,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,1,old-global,74.566,60.982,77.159,88.049,1598.911,64.045,26.370,17.170,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,1,current,74.566,102.246,0.000,3.014,13050.102,NaN,87.053,40.231,256,0,40632,14.995,12197.950,852.152,2,256,256,256
common,128,2,old-global,74.566,60.982,77.159,92.048,1679.000,68.598,27.198,18.290,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,2,current,74.566,102.246,0.000,2.556,13593.659,NaN,89.896,43.443,256,0,40632,14.995,12713.771,879.888,2,256,256,256
common,128,2,old-active,74.566,60.982,77.159,93.844,1505.965,66.823,28.082,17.012,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,3,current,74.566,102.246,0.000,3.345,13310.900,NaN,91.210,23.506,256,0,40632,14.995,12447.678,863.222,2,256,256,256
common,128,3,old-active,74.566,60.982,77.159,109.235,1509.903,67.302,26.894,17.010,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,3,old-global,74.566,60.982,77.159,91.633,1659.080,66.501,25.253,17.178,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,4,old-active,74.566,60.982,77.159,88.453,1410.185,65.320,24.721,17.229,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,4,old-global,74.566,60.982,77.159,88.932,1595.505,64.942,24.277,18.120,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,4,current,74.566,102.246,0.000,2.925,12627.933,NaN,80.162,15.806,256,0,40632,14.995,11878.589,749.344,2,256,256,256
common,128,5,old-global,74.566,60.982,77.159,86.964,1448.232,56.916,24.358,14.804,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,5,current,74.566,102.246,0.000,3.434,10604.663,NaN,69.398,14.810,256,0,40632,14.995,9919.737,684.926,2,256,256,256
common,128,5,old-active,74.566,60.982,77.159,79.866,1133.073,52.847,21.335,13.557,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,6,current,74.566,102.246,0.000,2.267,10333.857,NaN,63.460,13.842,256,0,40632,14.995,9704.888,628.969,2,256,256,256
common,128,6,old-active,74.566,60.982,77.159,74.486,1097.875,47.706,20.311,12.692,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,6,old-global,74.566,60.982,77.159,67.762,1198.665,53.629,23.606,12.827,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,7,old-active,74.566,60.982,77.159,64.952,1050.159,49.089,18.888,12.442,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,7,old-global,74.566,60.982,77.159,75.249,1196.435,48.053,18.458,12.723,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,7,current,74.566,102.246,0.000,2.859,9823.703,NaN,63.470,14.469,256,0,40632,14.995,9188.318,635.385,2,256,256,256
common,128,8,old-global,74.566,60.982,77.159,77.390,1226.679,47.291,19.815,13.402,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,8,current,74.566,102.246,0.000,2.724,10169.966,NaN,67.998,14.122,256,0,40632,14.995,9516.014,653.952,2,256,256,256
common,128,8,old-active,74.566,60.982,77.159,78.668,1125.322,52.077,22.081,13.336,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,9,current,74.566,102.246,0.000,2.289,9903.554,NaN,72.977,31.270,256,0,40632,14.995,9225.748,677.806,2,256,256,256
common,128,9,old-active,74.566,60.982,77.159,71.904,1106.405,49.595,32.435,13.074,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,9,old-global,74.566,60.982,77.159,66.366,1388.725,52.708,19.589,17.054,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,10,old-active,74.566,60.982,77.159,73.518,1211.283,56.331,22.235,14.550,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,10,old-global,74.566,60.982,77.159,76.763,1423.635,55.685,20.792,15.023,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,10,current,74.566,102.246,0.000,2.596,12029.904,NaN,81.558,48.152,256,0,40632,14.995,11216.984,812.920,2,256,256,256
common,128,11,old-global,74.566,60.982,77.159,75.094,1579.772,57.057,42.343,16.288,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,11,current,74.566,102.246,0.000,2.524,12683.376,NaN,83.335,18.018,256,0,40632,14.995,11848.149,835.227,2,256,256,256
common,128,11,old-active,74.566,60.982,77.159,109.634,1453.293,65.464,29.771,17.340,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,12,current,74.566,102.246,0.000,2.968,12924.827,NaN,89.955,58.776,256,0,40632,14.995,12080.375,844.452,2,256,256,256
common,128,12,old-active,74.566,60.982,77.159,77.873,1456.864,67.243,26.007,17.308,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,12,old-global,74.566,60.982,77.159,89.675,1675.630,66.232,25.680,17.898,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,13,old-active,74.566,60.982,77.159,91.752,1431.659,67.403,25.405,17.073,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,13,old-global,74.566,60.982,77.159,89.226,1606.380,65.526,24.849,17.216,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,13,current,74.566,102.246,0.000,3.229,12882.747,NaN,87.005,18.334,256,0,40632,14.995,12022.954,859.793,2,256,256,256
common,128,14,old-global,74.566,60.982,77.159,99.034,1690.699,66.946,31.002,17.234,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,14,current,74.566,102.246,0.000,2.731,13093.967,NaN,89.401,19.136,256,0,40632,14.995,12230.188,863.779,2,256,256,256
common,128,14,old-active,74.566,60.982,77.159,102.208,1583.876,71.433,56.792,17.367,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,15,current,74.566,102.246,0.000,3.803,12983.967,NaN,81.980,56.390,256,0,40632,14.995,12168.614,815.353,2,256,256,256
common,128,15,old-active,74.566,60.982,77.159,76.347,1433.814,64.330,25.942,16.584,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,15,old-global,74.566,60.982,77.159,88.205,1575.718,62.094,23.897,16.845,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,16,old-active,74.566,60.982,77.159,83.926,1354.014,62.892,23.760,16.398,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,16,old-global,74.566,60.982,77.159,85.011,1556.214,67.989,23.940,16.707,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,16,current,74.566,102.246,0.000,2.946,12321.075,NaN,82.551,39.798,256,0,40632,14.995,11514.521,806.554,2,256,256,256
common,128,17,old-global,74.566,60.982,77.159,83.314,1491.261,61.040,27.447,14.837,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,17,current,74.566,102.246,0.000,2.433,10954.615,NaN,76.492,17.310,256,0,40632,14.995,10225.741,728.874,2,256,256,256
common,128,17,old-active,74.566,60.982,77.159,89.419,1351.730,63.427,58.889,45.216,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,18,current,74.566,102.246,0.000,3.136,12720.954,NaN,86.807,18.809,256,0,40632,14.995,11880.495,840.459,2,256,256,256
common,128,18,old-active,74.566,60.982,77.159,101.677,1490.062,67.534,29.187,40.314,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,18,old-global,74.566,60.982,77.159,82.130,1681.685,65.168,29.302,17.485,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,19,old-active,74.566,60.982,77.159,90.978,1416.244,64.444,24.724,17.233,512,1,1801,14.995,NaN,NaN,2,256,256,256
common,128,19,old-global,74.566,60.982,77.159,88.698,1619.280,62.634,24.472,17.270,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,19,current,74.566,102.246,0.000,3.043,13449.142,NaN,89.975,19.404,256,0,40632,14.995,12579.523,869.619,2,256,256,256
common,128,20,old-global,74.566,60.982,77.159,102.917,1747.300,70.036,56.037,17.801,512,1,2065,14.995,NaN,NaN,2,256,256,256
common,128,20,current,74.566,102.246,0.000,2.668,13695.614,NaN,88.816,19.437,256,0,40632,14.995,12809.429,886.185,2,256,256,256
common,128,20,old-active,74.566,60.982,77.159,105.180,1508.481,70.271,27.416,57.208,512,1,1801,14.995,NaN,NaN,2,256,256,256
distinct,8,0,current,17.855,77.096,0.000,1.580,890.271,NaN,9.247,1.429,16,0,3624,1.989,837.030,53.241,2,16,16,16
distinct,8,0,old-active,17.855,17.783,23.925,13.397,57.576,3.257,4.070,1.209,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,0,old-global,17.855,17.783,23.925,8.474,50.490,2.851,2.774,1.205,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,1,old-active,17.855,17.783,23.925,7.844,47.705,2.633,2.843,1.248,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,1,old-global,17.855,17.783,23.925,7.580,48.398,2.679,2.603,1.308,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,1,current,17.855,77.096,0.000,2.241,846.465,NaN,8.068,1.300,16,0,3624,1.989,793.827,52.638,2,16,16,16
distinct,8,2,old-global,17.855,17.783,23.925,12.273,53.009,2.690,3.122,1.283,16,1,88,1.989,NaN,NaN,2,16,16,16
distinct,8,2,current,17.855,77.096,0.000,1.585,885.706,NaN,7.929,1.327,16,0,3624,1.989,833.417,52.289,2,16,16,16
distinct,8,2,old-active,17.855,17.783,23.925,12.173,53.217,2.897,3.364,1.234,16,1,72,1.989,NaN,NaN,2,16,16,16
distinct,8,3,current,17.855,77.096,0.000,1.661,834.641,NaN,7.610,1.363,16,0,3624,1.989,783.831,50.810,2,16,16,16
distinct,8,3,old-active,17.855,17.783,23.925,12.156,50.818,2.705,3.088,1.270,16,1,72,1.989,NaN,NaN,2,16,16,16
