case,n,rep,runner,parse_us,prepare_us,translation_us,ast_drop_us,prepared_drop_us
common,128,2,older,75.201,36.983,49.298,4.054,3.823
common,128,3,current,65.476,62.606,0,4.042,2.928
common,128,3,older,65.476,37.253,50.943,4.042,3.847
common,128,4,current,64.227,62.984,0,4.028,2.950
common,128,4,older,64.227,39.108,49.477,4.028,3.752
common,128,5,current,65.369,63.295,0,4.008,2.908
common,128,5,older,65.369,36.162,50.505,4.008,3.883
common,128,6,current,63.753,66.290,0,4.069,3.114
common,128,6,older,63.753,35.845,50.738,4.069,3.896
common,128,7,current,63.589,64.660,0,4.037,2.918
common,128,7,older,63.589,35.224,49.438,4.037,3.919
common,128,8,current,63.791,63.953,0,4.034,2.934
common,128,8,older,63.791,38.180,50.266,4.034,3.827
common,128,9,current,65.351,62.731,0,4.192,2.966
common,128,9,older,65.351,35.722,49.923,4.192,3.904
common,128,10,current,63.467,62.725,0,4.315,3.088
common,128,10,older,63.467,46.874,52.745,4.315,4.120
common,128,11,current,63.968,62.398,0,4.030,2.928
common,128,11,older,63.968,35.524,50.123,4.030,4.020
common,128,12,current,63.450,62.940,0,4.022,2.893
common,128,12,older,63.450,34.848,50.249,4.022,3.748
common,128,13,current,65.127,61.800,0,4.052,2.926
common,128,13,older,65.127,34.676,49.979,4.052,3.741
common,128,14,current,64.899,62.909,0,4.041,2.918
common,128,14,older,64.899,37.484,50.983,4.041,4.090
common,128,15,current,68.434,64.849,0,4.024,2.940
common,128,15,older,68.434,35.339,50.367,4.024,3.757
common,128,16,current,63.320,62.410,0,4.002,2.863
common,128,16,older,63.320,35.081,49.278,4.002,3.828
common,128,17,current,62.689,64.473,0,4.407,2.885
common,128,17,older,62.689,36.738,52.664,4.407,3.828
common,128,18,current,63.155,61.927,0,4.011,2.894
common,128,18,older,63.155,37.301,49.963,4.011,3.784
common,128,19,current,62.986,62.565,0,4.067,3.119
common,128,19,older,62.986,35.372,86.730,4.067,3.966
common,128,20,current,61.645,62.696,0,4.014,2.855
common,128,20,older,61.645,35.837,51.041,4.014,3.948
distinct,8,0,current,7.468,10.441,0,0.879,0.818
distinct,8,0,older,7.468,6.419,8.201,0.879,1.081
distinct,8,1,current,7.607,10.411,0,0.872,0.788
distinct,8,1,older,7.607,6.592,8.138,0.872,1.093
distinct,8,2,current,7.679,10.220,0,0.867,0.815
distinct,8,2,older,7.679,6.158,8.118,0.867,1.131
distinct,8,3,current,7.604,9.839,0,0.872,0.714
distinct,8,3,older,7.604,6.033,7.967,0.872,1.066
distinct,8,4,current,7.436,9.690,0,0.859,0.744
distinct,8,4,older,7.436,6.054,8.077,0.859,1.009
distinct,8,5,current,7.387,9.606,0,0.847,0.692
distinct,8,5,older,7.387,5.759,7.827,0.847,1.049
distinct,8,6,current,7.452,9.550,0,0.836,0.734
distinct,8,6,older,7.452,5.915,7.810,0.836,0.957
distinct,8,7,current,7.330,9.810,0,0.827,0.682
distinct,8,7,older,7.330,5.736,7.573,0.827,0.955
distinct,8,8,current,7.371,9.233,0,0.807,0.757
distinct,8,8,older,7.371,5.634,7.824,0.807,0.950
distinct,8,9,current,7.376,9.680,0,0.818,0.701
distinct,8,9,older,7.376,5.956,7.693,0.818,0.904
distinct,8,10,current,7.344,9.286,0,0.815,0.708
distinct,8,10,older,7.344,6.079,7.421,0.815,0.953
distinct,8,11,current,7.314,9.453,0,0.817,0.685
distinct,8,11,older,7.314,5.864,7.536,0.817,0.948
distinct,8,12,current,7.285,9.567,0,0.841,0.719
distinct,8,12,older,7.285,5.918,7.712,0.841,0.984
distinct,8,13,current,7.414,9.539,0,0.803,0.698
distinct,8,13,older,7.414,5.732,7.340,0.803,0.896
distinct,8,14,current,7.283,9.522,0,0.872,0.738
distinct,8,14,older,7.283,6.017,11.762,0.872,0.955
distinct,8,15,current,7.392,9.614,0,0.811,0.672
distinct,8,15,older,7.392,5.838,7.286,0.811,0.936
distinct,8,16,current,7.372,9.437,0,0.809,0.700
distinct,8,16,older,7.372,5.875,7.410,0.809,0.920
distinct,8,17,current,7.333,9.590,0,0.788,0.706
distinct,8,17,older,7.333,5.752,7.607,0.788,0.904
distinct,8,18,current,7.291,9.418,0,0.809,0.700
distinct,8,18,older,7.291,5.354,7.452,0.809,0.975
distinct,8,19,current,7.280,9.476,0,0.772,0.656
distinct,8,19,older,7.280,5.709,7.501,0.772,0.890
distinct,8,20,current,7.511,9.588,0,0.752,0.706
distinct,8,20,older,7.511,6.087,7.707,0.752,0.922
distinct,32,0,current,33.380,30.114,0,2.311,1.404
distinct,32,0,older,33.380,16.051,24.662,2.311,1.935
distinct,32,1,current,34.110,29.743,0,2.273,1.418
distinct,32,1,older,34.110,15.808,24.656,2.273,1.962
distinct,32,2,current,32.973,29.311,0,2.301,1.451
distinct,32,2,older,32.973,15.280,24.356,2.301,1.901
distinct,32,3,current,33.190,29.742,0,2.272,1.424
distinct,32,3,older,33.190,15.287,24.160,2.272,1.886
distinct,32,4,current,32.711,29.882,0,2.267,1.447
distinct,32,4,older,32.711,15.885,28.292,2.267,1.919
distinct,32,5,current,33.570,29.424,0,2.245,1.408
distinct,32,5,older,33.570,16.096,24.480,2.245,1.953
distinct,32,6,current,32.817,29.435,0,2.250,1.391
distinct,32,6,older,32.817,15.116,24.678,2.250,1.908
distinct,32,7,current,33.128,29.004,0,2.263,1.415
distinct,32,7,older,33.128,15.906,24.647,2.263,1.844
distinct,32,8,current,33.166,29.349,0,2.208,1.378
distinct,32,8,older,33.166,15.410,24.019,2.208,1.801
distinct,32,9,current,32.625,29.076,0,2.212,1.361
distinct,32,9,older,32.625,15.238,24.050,2.212,1.788
distinct,32,10,current,32.801,29.572,0,2.280,1.432
distinct,32,10,older,32.801,15.104,24.207,2.280,1.863
distinct,32,11,current,32.981,30.396,0,2.205,1.387
distinct,32,11,older,32.981,15.280,23.983,2.205,1.832
distinct,32,12,current,32.691,29.168,0,2.236,1.375
distinct,32,12,older,32.691,15.292,23.728,2.236,1.852
distinct,32,13,current,32.864,29.421,0,2.231,1.473
distinct,32,13,older,32.864,15.341,28.779,2.231,1.887
distinct,32,14,current,33.359,29.389,0,2.176,1.408
distinct,32,14,older,33.359,15.129,24.856,2.176,1.913
distinct,32,15,current,32.442,29.079,0,2.213,1.409
distinct,32,15,older,32.442,15.112,24.241,2.213,1.834
distinct,32,16,current,32.817,29.536,0,2.240,1.368
distinct,32,16,older,32.817,15.270,24.321,2.240,1.914
distinct,32,17,current,32.743,29.783,0,2.219,1.418
distinct,32,17,older,32.743,15.064,24.197,2.219,1.840
distinct,32,18,current,32.800,29.421,0,2.163,1.383
distinct,32,18,older,32.800,14.838,24.292,2.163,1.854
distinct,32,19,current,32.481,29.095,0,2.159,1.389
distinct,32,19,older,32.481,15.118,24.017,2.159,1.892
distinct,32,20,current,32.535,29.459,0,2.237,1.390
distinct,32,20,older,32.535,14.804,24.111,2.237,1.864
distinct,128,0,current,118.580,106.700,0,7.639,4.099
distinct,128,0,older,118.580,62.718,95.106,7.639,5.470
distinct,128,1,current,119.347,105.177,0,7.927,4.313
distinct,128,1,older,119.347,58.227,92.421,7.927,5.699
distinct,128,2,current,119.170,105.397,0,8.008,4.290
distinct,128,2,older,119.170,65.604,89.541,8.008,5.743
distinct,128,3,current,121.767,108.217,0,7.844,4.119
distinct,128,3,older,121.767,58.023,103.548,7.844,5.536
distinct,128,4,current,119.177,106.048,0,7.641,4.151
distinct,128,4,older,119.177,60.497,92.705,7.641,5.546
distinct,128,5,current,119.266,105.902,0,7.694,4.270
distinct,128,5,older,119.266,60.352,96.340,7.694,5.553
distinct,128,6,current,120.445,105.076,0,7.752,4.234
distinct,128,6,older,120.445,56.311,93.093,7.752,5.501
distinct,128,7,current,117.582,104.529,0,7.911,4.130
distinct,128,7,older,117.582,55.146,91.591,7.911,5.767
distinct,128,8,current,126.248,107.791,0,8.476,4.912
distinct,128,8,older,126.248,68.638,103.500,8.476,6.994
distinct,128,9,current,132.607,113.899,0,10.778,5.293
distinct,128,9,older,132.607,82.593,113.265,10.778,7.218
distinct,128,10,current,151.460,158.870,0,9.475,4.935
distinct,128,10,older,151.460,66.538,116.858,9.475,6.491
distinct,128,11,current,125.584,107.235,0,8.405,4.782
distinct,128,11,older,125.584,58.940,96.749,8.405,6.205
distinct,128,12,current,134.242,115.479,0,8.106,4.378
distinct,128,12,older,134.242,64.176,102.232,8.106,5.893
distinct,128,13,current,131.541,106.211,0,7.934,4.157
distinct,128,13,older,131.541,56.651,91.726,7.934,5.708
distinct,128,14,current,120.216,104.544,0,7.685,4.072
distinct,128,14,older,120.216,54.893,92.479,7.685,5.411
distinct,128,15,current,122.782,105.483,0,7.701,4.112
distinct,128,15,older,122.782,62.742,91.610,7.701,5.373
distinct,128,16,current,118.979,105.202,0,7.698,4.113
distinct,128,16,older,118.979,54.995,90.440,7.698,5.365
distinct,128,17,current,119.035,106.337,0,7.713,4.076
distinct,128,17,older,119.035,55.321,90.936,7.713,5.531
distinct,128,18,current,119.396,106.340,0,7.645,4.288
distinct,128,18,older,119.396,55.276,90.649,7.645,5.436
distinct,128,19,current,119.940,104.374,0,7.724,4.194
distinct,128,19,older,119.940,59.148,91.797,7.724,5.427
distinct,128,20,current,123.623,104.795,0,7.684,4.094
distinct,128,20,older,123.623,55.269,90.264,7.684,5.465
failure,8,0,current,4.678,5.827,0,0.608,0.729
failure,8,0,older,4.678,4.151,6.139,0.608,0.926
failure,8,1,current,5.045,6.092,0,0.578,0.717
failure,8,1,older,5.045,4.417,5.787,0.578,0.840
failure,8,2,current,4.927,5.843,0,0.583,0.749
failure,8,2,older,4.927,4.230,5.592,0.583,0.822
failure,8,3,current,4.862,5.825,0,0.551,0.663
failure,8,3,older,4.862,4.208,5.587,0.551,0.799
failure,8,4,current,4.779,5.867,0,0.593,0.618
failure,8,4,older,4.779,3.955,5.245,0.593,0.796
failure,8,5,current,4.907,5.665,0,0.566,0.621
failure,8,5,older,4.907,3.974,5.196,0.566,0.741
failure,8,6,current,4.865,5.865,0,0.558,0.514
failure,8,6,older,4.865,3.913,5.453,0.558,0.779
failure,8,7,current,4.867,5.707,0,0.505,0.598
failure,8,7,older,4.867,4.327,5.095,0.505,0.762
failure,8,8,current,4.717,5.675,0,0.539,0.512
failure,8,8,older,4.717,4.163,5.398,0.539,0.789
failure,8,9,current,4.803,5.668,0,0.506,0.562
failure,8,9,older,4.803,3.759,5.188,0.506,0.761
failure,8,10,current,4.776,5.748,0,0.589,0.586
failure,8,10,older,4.776,4.141,5.068,0.589,0.776
failure,8,11,current,4.773,5.777,0,0.552,0.578
failure,8,11,older,4.773,3.856,5.261,0.552,0.722
failure,8,12,current,4.790,5.554,0,0.551,0.536
failure,8,12,older,4.790,3.968,5.081,0.551,0.796
failure,8,13,current,4.768,5.723,0,0.562,0.541
failure,8,13,older,4.768,4.039,5.029,0.562,0.721
failure,8,14,current,4.799,5.629,0,0.520,0.506
failure,8,14,older,4.799,3.836,4.974,0.520,0.798
failure,8,15,current,4.863,5.790,0,0.509,0.547
failure,8,15,older,4.863,4.300,4.678,0.509,0.739
failure,8,16,current,4.753,5.515,0,0.492,0.505
failure,8,16,older,4.753,3.882,5.151,0.492,0.724
failure,8,17,current,4.823,5.557,0,0.488,0.534
failure,8,17,older,4.823,3.795,4.862,0.488,0.711
failure,8,18,current,4.736,5.472,0,0.496,0.508
failure,8,18,older,4.736,3.797,5.008,0.496,0.742
failure,8,19,current,4.756,5.542,0,0.544,0.629
failure,8,19,older,4.756,4.185,4.591,0.544,0.710
failure,8,20,current,4.781,5.461,0,0.525,0.539
failure,8,20,older,4.781,3.937,4.943,0.525,0.735
failure,32,0,current,17.486,18.722,0,1.230,1.087
failure,32,0,older,17.486,10.702,14.436,1.230,1.447
failure,32,1,current,18.129,18.812,0,1.305,1.103
failure,32,1,older,18.129,10.765,14.991,1.305,1.434
failure,32,2,current,17.700,18.918,0,1.264,1.087
failure,32,2,older,17.700,10.529,14.973,1.264,1.415
failure,32,3,current,17.701,18.785,0,1.253,1.058
failure,32,3,older,17.701,10.477,14.852,1.253,1.361
failure,32,4,current,17.020,18.927,0,1.294,1.114
failure,32,4,older,17.020,10.370,14.688,1.294,1.372
failure,32,5,current,17.641,18.278,0,1.286,1.079
failure,32,5,older,17.641,10.090,14.596,1.286,1.425
failure,32,6,current,17.271,18.950,0,1.258,1.067
failure,32,6,older,17.271,10.037,14.594,1.258,1.373
failure,32,7,current,17.528,18.321,0,1.289,1.084
failure,32,7,older,17.528,10.182,14.950,1.289,1.404
failure,32,8,current,17.430,18.845,0,1.263,1.099
failure,32,8,older,17.430,10.084,14.599,1.263,1.336
failure,32,9,current,17.266,18.593,0,1.260,1.048
failure,32,9,older,17.266,10.003,14.655,1.260,1.357
failure,32,10,current,17.679,18.700,0,1.285,1.035
failure,32,10,older,17.679,10.166,14.566,1.285,1.335
failure,32,11,current,17.465,18.393,0,1.252,1.084
failure,32,11,older,17.465,9.816,14.467,1.252,1.384
failure,32,12,current,17.420,18.619,0,1.277,4.481
failure,32,12,older,17.420,9.860,14.499,1.277,1.415
failure,32,13,current,17.436,18.569,0,1.275,1.078
failure,32,13,older,17.436,10.113,14.470,1.275,1.384
failure,32,14,current,17.060,18.421,0,1.298,1.059
failure,32,14,older,17.060,9.922,14.419,1.298,1.381
failure,32,15,current,17.650,18.310,0,1.275,1.034
failure,32,15,older,17.650,9.756,15.029,1.275,1.325
failure,32,16,current,17.455,18.675,0,1.267,1.095
failure,32,16,older,17.455,10.274,14.437,1.267,1.352
failure,32,17,current,17.335,18.440,0,1.260,1.030
failure,32,17,older,17.335,10.078,14.635,1.260,1.383
failure,32,18,current,17.761,18.524,0,1.315,0.997
failure,32,18,older,17.761,9.826,14.334,1.315,1.338
failure,32,19,current,17.088,18.802,0,1.246,1.049
failure,32,19,older,17.088,10.058,14.642,1.246,1.342
failure,32,20,current,17.118,18.689,0,1.298,1.074
failure,32,20,older,17.118,9.644,14.325,1.298,1.322
failure,128,0,current,65.697,64.351,0,3.997,2.760
failure,128,0,older,65.697,36.772,50.027,3.997,3.719
failure,128,1,current,66.580,64.973,0,4.155,2.813
failure,128,1,older,66.580,37.087,51.826,4.155,3.871
failure,128,2,current,66.185,66.197,0,4.032,2.763
failure,128,2,older,66.185,36.882,49.901,4.032,3.753
failure,128,3,current,69.430,70.284,0,3.992,2.810
failure,128,3,older,69.430,36.556,50.683,3.992,3.738
failure,128,4,current,70.115,65.326,0,4.046,2.971
failure,128,4,older,70.115,36.953,50.346,4.046,4.069
failure,128,5,current,66.535,64.853,0,4.037,2.886
failure,128,5,older,66.535,36.323,50.755,4.037,3.759
failure,128,6,current,64.952,65.516,0,4.058,2.870
failure,128,6,older,64.952,35.823,50.703,4.058,4.093
failure,128,7,current,63.917,65.724,0,4.061,2.774
failure,128,7,older,63.917,36.026,49.916,4.061,3.757
failure,128,8,current,65.500,68.922,0,4.063,2.897
failure,128,8,older,65.500,35.934,50.331,4.063,3.730
failure,128,9,current,66.424,64.865,0,4.013,2.845
failure,128,9,older,66.424,36.113,49.511,4.013,3.865
failure,128,10,current,64.879,65.220,0,4.042,2.844
failure,128,10,older,64.879,35.839,50.293,4.042,3.643
failure,128,11,current,65.484,64.147,0,3.988,2.840
failure,128,11,older,65.484,35.832,49.626,3.988,3.763
failure,128,12,current,64.893,64.733,0,4.054,2.844
failure,128,12,older,64.893,36.138,53.792,4.054,3.742
failure,128,13,current,65.589,65.005,0,4.032,2.847
failure,128,13,older,65.589,35.638,50.461,4.032,3.865
failure,128,14,current,65.199,65.845,0,4.076,2.853
failure,128,14,older,65.199,35.388,49.485,4.076,3.753
failure,128,15,current,65.001,64.486,0,4.050,2.889
failure,128,15,older,65.001,35.376,50.075,4.050,3.807
failure,128,16,current,67.735,67.401,0,4.000,2.829
failure,128,16,older,67.735,35.306,50.563,4.000,3.726
failure,128,17,current,66.004,64.151,0,4.095,2.924
failure,128,17,older,66.004,35.963,50.119,4.095,3.780
failure,128,18,current,64.354,64.713,0,4.045,2.938
failure,128,18,older,64.354,35.481,49.594,4.045,3.720
failure,128,19,current,65.478,63.917,0,4.011,2.923
failure,128,19,older,65.478,35.258,50.726,4.011,3.719
failure,128,20,current,65.161,64.577,0,4.045,2.835
failure,128,20,older,65.161,35.091,49.529,4.045,3.786
common-wide,8,0,current,6.424,8.216,0,0.643,0.714
common-wide,8,0,older,6.424,5.696,5.842,0.643,1.308
common-wide,8,1,current,6.335,8.487,0,0.579,0.701
common-wide,8,1,older,6.335,5.508,5.818,0.579,1.133
common-wide,8,2,current,6.192,7.991,0,0.602,0.551
common-wide,8,2,older,6.192,5.215,5.545,0.602,1.084
common-wide,8,3,current,6.070,7.800,0,0.557,0.674
common-wide,8,3,older,6.070,5.089,5.333,0.557,0.983
common-wide,8,4,current,6.060,7.641,0,0.556,0.542
common-wide,8,4,older,6.060,4.968,5.437,0.556,0.962
common-wide,8,5,current,6.051,7.975,0,0.519,0.623
common-wide,8,5,older,6.051,4.839,5.432,0.519,1.048
common-wide,8,6,current,6.037,7.620,0,0.508,0.506
common-wide,8,6,older,6.037,4.870,5.241,0.508,1.006
common-wide,8,7,current,6.153,7.737,0,0.500,0.663
common-wide,8,7,older,6.153,5.004,5.222,0.500,0.997
common-wide,8,8,current,6.136,7.634,0,0.502,0.539
common-wide,8,8,older,6.136,5.041,5.166,0.502,0.998
common-wide,8,9,current,6.045,7.456,0,0.598,0.614
common-wide,8,9,older,6.045,5.018,5.027,0.598,0.955
common-wide,8,10,current,6.192,7.531,0,0.533,0.516
common-wide,8,10,older,6.192,4.616,5.189,0.533,1.008
common-wide,8,11,current,6.118,7.392,0,0.532,0.606
common-wide,8,11,older,6.118,5.032,5.225,0.532,0.945
common-wide,8,12,current,6.047,7.749,0,0.507,0.510
common-wide,8,12,older,6.047,4.820,5.110,0.507,0.927
common-wide,8,13,current,5.992,7.411,0,0.520,0.634
common-wide,8,13,older,5.992,5.031,5.013,0.520,0.891
common-wide,8,14,current,6.185,7.638,0,0.532,0.529
common-wide,8,14,older,6.185,4.820,5.169,0.532,1.016
common-wide,8,15,current,6.065,7.377,0,0.501,0.599
common-wide,8,15,older,6.065,5.009,5.003,0.501,0.954
common-wide,8,16,current,5.969,7.430,0,0.512,0.515
common-wide,8,16,older,5.969,4.822,5.320,0.512,0.965
common-wide,8,17,current,5.947,7.329,0,0.499,0.589
common-wide,8,17,older,5.947,4.907,4.989,0.499,0.911
common-wide,8,18,current,5.896,7.440,0,0.505,0.480
common-wide,8,18,older,5.896,4.989,5.230,0.505,0.976
common-wide,8,19,current,5.957,7.262,0,0.512,0.592
common-wide,8,19,older,5.957,4.782,4.990,0.512,0.928
common-wide,8,20,current,5.870,7.246,0,0.492,0.480
common-wide,8,20,older,5.870,4.695,5.047,0.492,0.985
common-wide,32,0,current,26.304,24.093,0,1.375,1.203
common-wide,32,0,older,26.304,13.356,16.930,1.375,2.409
common-wide,32,1,current,26.794,23.789,0,1.395,5.187
common-wide,32,1,older,26.794,13.629,17.227,1.395,2.429
common-wide,32,2,current,27.000,23.724,0,1.373,1.250
common-wide,32,2,older,27.000,13.711,17.177,1.373,2.489
common-wide,32,3,current,26.355,23.914,0,1.373,1.264
common-wide,32,3,older,26.355,13.318,16.762,1.373,2.431
common-wide,32,4,current,26.376,24.330,0,1.368,1.209
common-wide,32,4,older,26.376,12.797,16.751,1.368,2.437
common-wide,32,5,current,25.857,23.581,0,1.361,1.202
common-wide,32,5,older,25.857,12.819,16.430,1.361,2.388
common-wide,32,6,current,26.388,23.772,0,1.444,1.161
common-wide,32,6,older,26.388,12.864,16.819,1.444,2.370
common-wide,32,7,current,25.875,23.518,0,1.366,1.161
common-wide,32,7,older,25.875,12.818,17.033,1.366,2.358
common-wide,32,8,current,26.181,23.326,0,1.391,1.164
common-wide,32,8,older,26.181,13.002,16.584,1.391,2.378
common-wide,32,9,current,26.103,23.570,0,1.360,1.227
common-wide,32,9,older,26.103,12.938,16.764,1.360,2.349
common-wide,32,10,current,26.253,22.783,0,1.371,1.171
common-wide,32,10,older,26.253,12.670,16.332,1.371,2.472
common-wide,32,11,current,25.885,23.230,0,1.397,1.224
common-wide,32,11,older,25.885,12.675,16.397,1.397,2.374
common-wide,32,12,current,25.865,23.177,0,1.393,1.158
common-wide,32,12,older,25.865,12.623,16.448,1.393,2.390
common-wide,32,13,current,29.982,23.224,0,1.363,1.195
common-wide,32,13,older,29.982,12.763,16.627,1.363,2.393
common-wide,32,14,current,25.602,23.125,0,1.395,1.203
common-wide,32,14,older,25.602,13.154,16.240,1.395,2.422
common-wide,32,15,current,25.952,22.842,0,1.496,1.231
common-wide,32,15,older,25.952,13.831,16.876,1.496,2.576
common-wide,32,16,current,28.439,22.592,0,1.330,1.091
common-wide,32,16,older,28.439,12.577,16.381,1.330,2.421
common-wide,32,17,current,25.847,23.021,0,1.397,1.173
common-wide,32,17,older,25.847,12.729,16.776,1.397,2.457
common-wide,32,18,current,25.886,23.140,0,1.401,1.151
common-wide,32,18,older,25.886,12.622,16.630,1.401,2.430
common-wide,32,19,current,26.360,22.988,0,1.427,1.214
common-wide,32,19,older,26.360,12.897,16.804,1.427,2.405
common-wide,32,20,current,26.645,23.533,0,1.428,1.251
common-wide,32,20,older,26.645,13.375,17.788,1.428,2.550
common-wide,128,0,current,92.777,80.113,0,4.369,3.310
common-wide,128,0,older,92.777,47.764,59.256,4.369,7.856
common-wide,128,1,current,95.691,81.356,0,4.422,3.225
common-wide,128,1,older,95.691,47.882,60.178,4.422,7.636
common-wide,128,2,current,97.779,83.293,0,4.604,3.333
common-wide,128,2,older,97.779,49.636,61.921,4.604,7.784
common-wide,128,3,current,95.560,83.904,0,5.614,3.726
common-wide,128,3,older,95.560,54.318,64.839,5.614,8.765
common-wide,128,4,current,141.167,152.619,0,7.398,4.804
common-wide,128,4,older,141.167,103.034,93.808,7.398,13.312
common-wide,128,5,current,159.427,130.440,0,7.448,4.841
common-wide,128,5,older,159.427,84.931,107.395,7.448,12.039
common-wide,128,6,current,145.354,126.121,0,6.941,4.681
common-wide,128,6,older,145.354,87.517,92.681,6.941,11.291
common-wide,128,7,current,131.668,110.722,0,5.636,3.987
common-wide,128,7,older,131.668,59.831,80.993,5.636,9.634
common-wide,128,8,current,109.515,87.112,0,4.521,3.131
common-wide,128,8,older,109.515,48.546,61.822,4.521,8.492
common-wide,128,9,current,109.796,94.901,0,5.171,3.602
common-wide,128,9,older,109.796,52.815,67.502,5.171,9.260
common-wide,128,10,current,98.244,88.493,0,4.935,3.324
common-wide,128,10,older,98.244,56.313,63.237,4.935,7.732
common-wide,128,11,current,97.787,82.472,0,13.276,3.261
common-wide,128,11,older,97.787,46.608,59.961,13.276,7.623
common-wide,128,12,current,96.237,102.834,0,5.481,3.960
common-wide,128,12,older,96.237,60.607,76.419,5.481,9.287
common-wide,128,13,current,105.209,80.479,0,4.398,18.896
