case,n,rep,runner,init_us,runtime_output_us,engine_drop_us,output_drop_us,qualified_apps,ticks,source_us,trace_enabled
sparse,32,2,old-global,26.692,27.916,4.500,1.327,1,1,23.475,false
sparse,32,3,current,1.216,559.107,17.522,0.089,1,3448,456.739,false
sparse,32,3,old-global,26.640,28.183,4.377,1.308,1,1,23.592,false
sparse,32,3,old-active,22.464,44.662,4.418,1.213,1,1,40.310,false
sparse,32,4,old-global,21.852,26.539,4.141,1.224,1,1,22.211,false
sparse,32,4,old-active,21.556,43.769,4.160,1.193,1,1,39.437,false
sparse,32,4,current,1.341,548.010,17.411,0.070,1,3448,447.489,false
sparse,32,5,old-active,25.990,45.264,4.515,1.283,1,1,40.590,false
sparse,32,5,current,1.249,597.740,22.649,0.100,1,3448,474.231,false
sparse,32,5,old-global,26.877,29.782,4.610,1.413,1,1,25.403,false
sparse,32,6,current,1.588,550.197,17.326,0.072,1,3448,447.410,false
sparse,32,6,old-global,26.813,28.167,4.649,1.289,1,1,23.566,false
sparse,32,6,old-active,21.398,44.178,4.309,1.256,1,1,39.680,false
sparse,128,0,current,1.307,2348.707,62.797,30.622,1,13563,1956.143,false
sparse,128,0,old-global,71.063,112.832,26.007,4.353,1,1,96.556,false
sparse,128,0,old-active,70.608,175.801,14.143,4.220,1,1,161.386,false
sparse,128,1,old-global,80.101,101.459,13.847,4.249,1,1,85.885,false
sparse,128,1,old-active,77.895,177.260,13.932,4.200,1,1,163.101,false
sparse,128,1,current,2.206,2342.427,61.634,30.094,1,13563,1981.477,false
sparse,128,2,old-active,67.698,174.470,25.099,4.366,1,1,160.362,false
sparse,128,2,current,1.412,2344.281,62.434,30.728,1,13563,1937.811,false
sparse,128,2,old-global,69.679,107.346,25.337,4.379,1,1,90.811,false
sparse,128,3,current,2.190,2359.950,62.296,0.075,1,13563,1969.098,false
sparse,128,3,old-global,100.343,107.478,14.503,4.347,1,1,91.178,false
sparse,128,3,old-active,81.958,180.617,20.422,4.310,1,1,162.563,false
sparse,128,4,old-global,76.596,102.411,13.755,4.236,1,1,86.905,false
sparse,128,4,old-active,80.997,175.161,14.047,4.251,1,1,160.196,false
sparse,128,4,current,2.536,2296.941,61.629,0.078,1,13563,1937.704,false
sparse,128,5,old-active,97.108,174.965,25.098,4.318,1,1,158.275,false
sparse,128,5,current,1.527,2296.380,61.114,29.346,1,13563,1943.709,false
sparse,128,5,old-global,65.908,104.094,14.277,4.209,1,1,88.230,false
sparse,128,6,current,1.340,2296.831,60.387,0.079,1,13563,1941.269,false
sparse,128,6,old-global,99.215,105.788,14.266,4.224,1,1,89.803,false
sparse,128,6,old-active,78.866,174.101,14.204,4.179,1,1,160.378,false
dense,8,0,current,1.303,1565.472,51.787,22.119,64,10267,1236.768,false
dense,8,0,old-global,11.856,399.738,5.292,2.242,64,3,392.192,false
dense,8,0,old-active,8.938,161.203,4.958,2.153,64,1,148.195,false
dense,8,1,old-global,8.255,399.716,4.796,2.139,64,3,386.944,false
dense,8,1,old-active,8.159,153.022,4.938,2.119,64,1,140.928,false
dense,8,1,current,1.440,1574.286,52.856,20.185,64,10267,1251.732,false
dense,8,2,old-active,11.352,155.486,5.396,2.165,64,1,147.962,false
dense,8,2,current,1.373,1535.183,53.135,22.483,64,10267,1214.429,false
dense,8,2,old-global,11.673,398.808,5.159,2.178,64,3,391.468,false
dense,8,3,current,1.452,1531.048,51.481,22.055,64,10267,1215.312,false
dense,8,3,old-global,11.444,401.634,5.132,2.213,64,3,394.224,false
dense,8,3,old-active,8.375,160.087,5.028,2.098,64,1,147.719,false
dense,8,4,old-global,7.788,398.432,4.759,2.064,64,3,386.194,false
dense,8,4,old-active,7.610,151.516,4.733,2.010,64,1,139.214,false
dense,8,4,current,1.527,1599.131,54.895,23.479,64,10267,1245.336,false
dense,8,5,old-active,13.599,164.348,5.862,2.133,64,1,156.413,false
dense,8,5,current,2.579,1598.282,52.859,23.234,64,10267,1237.751,false
dense,8,5,old-global,13.566,455.965,5.917,2.201,64,3,447.564,false
dense,8,6,current,2.530,1591.453,53.649,22.567,64,10267,1255.704,false
dense,8,6,old-global,13.749,415.113,5.618,2.247,64,3,407.713,false
dense,8,6,old-active,8.318,158.419,4.920,2.040,64,1,145.739,false
dense,32,0,current,3.846,32194.632,1189.841,495.270,1024,191507,26756.003,false
dense,32,0,old-global,44.967,96454.602,101.527,24.860,1024,531,96377.142,false
dense,32,0,old-active,58.904,4744.524,44.952,24.288,1024,21,4673.074,false
dense,32,1,old-global,109.847,95101.860,85.508,24.485,1024,531,95021.229,false
dense,32,1,old-active,68.801,4779.534,49.333,25.890,1024,21,4698.898,false
dense,32,1,current,5.161,30869.573,804.784,406.258,1024,191507,25945.348,false
dense,32,2,old-active,51.179,4779.176,92.376,24.734,1024,21,4709.222,false
dense,32,2,current,3.894,31474.876,1076.429,478.542,1024,191507,26127.799,false
dense,32,2,old-global,47.251,96260.551,97.776,26.327,1024,531,96157.711,false
dense,32,3,current,5.175,31095.222,884.859,346.868,1024,191507,25811.251,false
dense,32,3,old-global,45.777,96819.944,60.721,28.737,1024,531,96725.711,false
dense,32,3,old-active,114.619,4696.203,85.112,24.295,1024,21,4624.322,false
dense,32,4,old-global,72.163,96062.859,62.603,25.768,1024,531,95979.398,false
dense,32,4,old-active,119.452,4739.834,51.985,24.160,1024,21,4625.242,false
dense,32,4,current,4.231,31750.617,1052.642,519.693,1024,191507,26387.569,false
dense,32,5,old-active,46.179,4739.780,100.598,24.558,1024,21,4670.648,false
dense,32,5,current,3.149,31524.493,1009.864,366.222,1024,191507,26329.893,false
dense,32,5,old-global,47.538,96160.933,83.660,24.483,1024,531,96080.862,false
dense,32,6,current,4.507,31611.019,1148.812,473.637,1024,191507,26241.803,false
dense,32,6,old-global,49.008,96896.228,85.167,24.781,1024,531,96816.337,false
dense,32,6,old-active,79.529,4694.107,70.439,24.265,1024,21,4628.113,false
dense,128,0,current,6.089,705272.250,30935.252,20065.130,16384,3639904,583200.728,false
dense,128,0,old-global,165.626,28532385.354,2080.760,898.594,16384,132129,28531182.446,false
dense,128,0,old-active,208.916,255863.181,1251.580,1597.485,16384,1093,254557.754,false
dense,128,1,old-global,154.243,28655243.151,1390.737,2205.484,16384,132129,28653314.816,false
dense,128,1,old-active,152.628,263936.822,1158.984,1371.527,16384,1093,262560.571,false
dense,128,1,current,5.526,787189.701,34101.398,22903.488,16384,3639904,655927.486,false
dense,128,2,old-active,185.326,265298.778,1291.024,2522.090,16384,1093,263999.120,false
dense,128,2,current,5.231,757193.570,32594.484,23125.376,16384,3639904,625193.691,false
dense,128,2,old-global,163.604,28667288.324,1256.801,3049.071,16384,132129,28666138.161,false
dense,128,3,current,6.009,750344.437,32466.996,21394.822,16384,3639904,621615.756,false
dense,128,3,old-global,166.634,28951634.189,1652.577,1338.362,16384,132129,28950496.146,false
dense,128,3,old-active,161.479,247498.780,1425.754,1241.222,16384,1093,246114.794,false
dense,128,4,old-global,157.750,28234637.838,1367.725,2756.164,16384,132129,28233445.795,false
dense,128,4,old-active,158.902,249519.909,1901.486,932.725,16384,1093,248087.779,false
dense,128,4,current,5.663,710427.443,30364.463,20755.919,16384,3639904,587861.257,false
dense,128,5,old-active,171.326,245767.501,1491.801,845.153,16384,1093,244561.170,false
dense,128,5,current,5.134,713657.733,35174.603,24531.620,16384,3639904,585822.430,false
dense,128,5,old-global,200.970,28021088.450,1015.560,1446.700,16384,132129,28019995.402,false
dense,128,6,current,5.357,720412.871,31958.426,20659.252,16384,3639904,594293.984,false
dense,128,6,old-global,161.808,28003917.918,1267.619,1289.614,16384,132129,28002851.054,false
dense,128,6,old-active,151.686,247441.446,1368.633,1383.412,16384,1093,246040.013,false
cyclic,8,0,current,1.492,1596.820,41.151,0.082,24,9887,1365.947,false
cyclic,8,0,old-global,36.995,1915.195,11.284,2.092,24,8,1906.898,false
cyclic,8,0,old-active,26.417,544.414,4.894,1.704,24,3,538.791,false
cyclic,8,1,old-global,19.405,1745.337,5.691,1.792,24,8,1739.218,false
cyclic,8,1,old-active,21.266,556.124,5.448,1.646,24,3,550.083,false
cyclic,8,1,current,3.724,1735.801,42.866,0.069,24,9887,1490.121,false
cyclic,8,2,old-active,37.600,547.025,5.295,1.756,24,3,541.239,false
cyclic,8,2,current,2.175,1616.106,42.035,0.071,24,9887,1382.806,false
cyclic,8,2,old-global,34.684,1707.421,4.958,1.725,24,8,1701.995,false
cyclic,8,3,current,1.538,1592.121,39.430,0.059,24,9887,1363.615,false
cyclic,8,3,old-global,34.294,1730.468,4.945,1.749,24,8,1725.270,false
cyclic,8,3,old-active,20.088,534.910,4.584,1.652,24,3,529.918,false
cyclic,8,4,old-global,19.646,1684.755,4.303,1.637,24,8,1679.681,false
cyclic,8,4,old-active,19.285,535.419,4.491,1.669,24,3,530.195,false
cyclic,8,4,current,1.535,1639.471,40.352,0.090,24,9887,1402.781,false
cyclic,8,5,old-active,34.763,537.467,5.067,1.640,24,3,532.082,false
cyclic,8,5,current,1.341,1609.663,39.427,0.060,24,9887,1375.472,false
cyclic,8,5,old-global,34.934,1702.457,4.856,1.701,24,8,1697.017,false
cyclic,8,6,current,1.524,1596.634,39.410,0.060,24,9887,1368.863,false
cyclic,8,6,old-global,33.298,1684.542,4.680,1.657,24,8,1679.269,false
cyclic,8,6,old-active,20.540,539.036,4.373,1.634,24,3,533.463,false
cyclic,32,0,current,6.105,7387.271,154.904,89.522,96,40613,6441.539,false
cyclic,32,0,old-global,67.980,101682.242,40.168,6.700,96,451,101658.207,false
cyclic,32,0,old-active,67.413,7648.478,15.187,6.495,96,33,7630.620,false
cyclic,32,1,old-global,74.852,101840.806,23.366,6.421,96,451,101816.465,false
cyclic,32,1,old-active,82.541,7711.841,19.519,6.242,96,33,7691.112,false
cyclic,32,1,current,4.409,7314.067,163.744,76.570,96,40613,6337.173,false
cyclic,32,2,old-active,64.165,7977.732,21.897,6.290,96,33,7957.613,false
cyclic,32,2,current,3.842,7162.332,164.925,74.778,96,40613,6224.477,false
cyclic,32,2,old-global,74.074,102212.831,47.549,6.640,96,451,102190.391,false
cyclic,32,3,current,4.168,7324.364,158.183,76.152,96,40613,6405.941,false
cyclic,32,3,old-global,67.214,101035.843,23.390,6.431,96,451,101012.109,false
cyclic,32,3,old-active,84.358,8022.540,22.032,6.613,96,33,7999.098,false
cyclic,32,4,old-global,80.271,101462.005,22.399,6.343,96,451,101438.551,false
cyclic,32,4,old-active,84.390,7704.134,14.921,5.931,96,33,7687.163,false
cyclic,32,4,current,3.979,7502.269,161.152,74.837,96,40613,6575.346,false
cyclic,32,5,old-active,64.377,7764.066,20.857,6.510,96,33,7741.005,false
cyclic,32,5,current,3.751,7410.415,162.156,86.037,96,40613,6444.827,false
cyclic,32,5,old-global,95.456,102339.863,41.410,6.653,96,451,102316.048,false
cyclic,32,6,current,4.845,7235.377,157.582,0.089,96,40613,6314.509,false
cyclic,32,6,old-global,142.422,104919.920,24.678,6.606,96,451,104895.921,false
cyclic,32,6,old-active,84.634,7927.215,20.786,6.245,96,33,7903.307,false
cyclic,128,0,current,4.288,50603.016,826.460,408.400,384,226513,45486.833,false
cyclic,128,0,old-global,331.004,7365830.250,127.600,40.198,384,27938,7365749.859,false
cyclic,128,0,old-active,240.607,122035.306,74.911,24.143,384,509,121955.429,false
cyclic,128,1,old-global,300.340,6612466.893,76.185,22.767,384,27938,6612391.261,false
cyclic,128,1,old-active,296.471,122803.609,79.523,22.765,384,509,122727.788,false
cyclic,128,1,current,3.924,37882.524,940.227,389.954,384,226513,33958.925,false
cyclic,128,2,old-active,279.201,121903.295,169.037,23.083,384,509,121810.750,false
cyclic,128,2,current,6.150,38042.456,994.462,365.925,384,226513,34079.725,false
cyclic,128,2,old-global,260.304,6608109.177,130.135,31.469,384,27938,6608035.322,false
cyclic,128,3,current,3.785,36966.952,627.711,317.508,384,226513,33213.306,false
cyclic,128,3,old-global,254.163,6976049.419,158.620,30.909,384,27938,6975961.087,false
cyclic,128,3,old-active,327.509,127685.887,75.045,24.177,384,509,127605.421,false
cyclic,128,4,old-global,360.130,6880911.724,78.892,24.121,384,27938,6880826.456,false
cyclic,128,4,old-active,301.211,130152.195,78.727,25.987,384,509,130064.832,false
cyclic,128,4,current,4.299,41508.650,856.383,385.836,384,226513,37054.198,false
cyclic,128,5,old-active,264.169,128963.614,151.519,25.487,384,509,128880.434,false
cyclic,128,5,current,4.034,41309.626,921.228,374.212,384,226513,36416.405,false
cyclic,128,5,old-global,285.849,6908304.263,137.685,31.563,384,27938,6908205.169,false
cyclic,128,6,current,4.435,51950.238,938.588,491.926,384,226513,46639.347,false
cyclic,128,6,old-global,354.114,9468356.987,206.592,31.251,384,27938,9468257.812,false
cyclic,128,6,old-active,367.791,142119.190,80.890,25.385,384,509,142033.587,false
