case,n,rep,runner,init_us,runtime_output_us,engine_drop_us,output_drop_us,qualified_apps,ticks,source_us,trace_enabled
alias,8,19,current,1.218,357.776,4.750,0.090,9,1823,304.859,false
alias,8,20,old-active,6.512,25.679,1.606,0.382,9,1,24.569,false
alias,8,20,current,1.195,351.604,4.738,0.080,9,1823,303.830,false
alias,32,0,current,2.039,1486.418,10.837,0.054,33,6540,1341.179,false
alias,32,0,old-active,30.299,108.025,4.058,0.854,33,1,102.735,false
alias,32,1,old-active,23.911,99.555,3.180,0.600,33,1,94.394,false
alias,32,1,current,2.994,1478.921,10.712,0.068,33,6540,1322.354,false
alias,32,2,old-active,28.067,101.376,3.280,0.667,33,1,96.289,false
alias,32,2,current,1.623,1406.697,10.302,0.072,33,6540,1267.345,false
alias,32,3,current,1.058,1419.894,10.756,0.053,33,6540,1277.010,false
alias,32,3,old-active,28.246,108.180,22.463,0.657,33,1,102.725,false
alias,32,4,old-active,22.403,94.891,3.020,0.568,33,1,90.369,false
alias,32,4,current,2.062,1436.120,10.416,0.083,33,6540,1290.725,false
alias,32,5,old-active,26.704,99.706,3.152,0.623,33,1,94.771,false
alias,32,5,current,1.596,1442.094,10.199,0.047,33,6540,1301.673,false
alias,32,6,current,1.103,1443.868,10.252,0.072,33,6540,1266.820,false
alias,32,6,old-active,27.461,101.398,3.328,0.669,33,1,95.794,false
alias,32,7,old-active,23.609,94.418,2.991,0.532,33,1,89.992,false
alias,32,7,current,1.377,1407.232,10.167,0.056,33,6540,1267.556,false
alias,32,8,old-active,26.871,105.491,3.117,0.639,33,1,100.484,false
alias,32,8,current,1.264,1401.024,10.339,0.061,33,6540,1262.719,false
alias,32,9,current,1.057,1454.775,10.710,0.061,33,6540,1303.583,false
alias,32,9,old-active,31.627,111.731,3.730,0.660,33,1,106.772,false
alias,32,10,old-active,23.473,94.467,2.944,0.535,33,1,90.014,false
alias,32,10,current,1.965,1457.087,11.327,0.064,33,6540,1306.876,false
alias,32,11,old-active,28.045,112.730,3.270,0.665,33,1,106.870,false
alias,32,11,current,1.620,1414.232,10.293,0.065,33,6540,1273.727,false
alias,32,12,current,1.030,1431.126,9.997,0.059,33,6540,1291.068,false
alias,32,12,old-active,27.494,99.920,3.316,0.642,33,1,95.021,false
alias,32,13,old-active,23.158,94.515,3.104,0.583,33,1,89.506,false
alias,32,13,current,1.306,1402.954,10.266,0.066,33,6540,1259.790,false
alias,32,14,old-active,26.619,97.478,3.221,0.624,33,1,92.606,false
alias,32,14,current,1.320,1417.391,10.099,0.060,33,6540,1279.096,false
alias,32,15,current,1.068,1391.589,9.907,0.058,33,6540,1253.439,false
alias,32,15,old-active,26.517,99.387,4.198,0.667,33,1,94.243,false
alias,32,16,old-active,22.328,98.100,3.036,0.587,33,1,93.461,false
alias,32,16,current,1.265,1422.360,10.209,0.074,33,6540,1282.648,false
alias,32,17,old-active,26.302,96.905,3.253,0.643,33,1,92.078,false
alias,32,17,current,1.429,1399.398,10.111,0.063,33,6540,1254.273,false
alias,32,18,current,1.043,1416.398,10.115,0.078,33,6540,1277.354,false
alias,32,18,old-active,26.043,97.568,3.292,0.651,33,1,92.724,false
alias,32,19,old-active,22.825,104.382,2.930,0.557,33,1,100.019,false
alias,32,19,current,1.362,1479.071,11.339,0.082,33,6540,1332.034,false
alias,32,20,old-active,27.839,110.039,5.739,0.869,33,1,95.892,false
alias,32,20,current,1.780,1450.574,10.827,0.067,33,6540,1297.179,false
alias,128,0,current,5.271,7008.458,32.352,0.061,129,34647,6496.899,false
alias,128,0,old-active,100.182,414.922,10.298,2.074,129,1,394.400,false
alias,128,1,old-active,86.541,384.806,7.963,1.629,129,1,366.408,false
alias,128,1,current,2.029,7134.460,34.992,0.066,129,34647,6601.251,false
alias,128,2,old-active,103.425,435.787,9.610,2.003,129,1,414.937,false
alias,128,2,current,2.500,6957.647,32.672,0.055,129,34647,6437.366,false
alias,128,3,current,2.110,7054.089,34.180,0.055,129,34647,6514.835,false
alias,128,3,old-active,117.093,444.784,15.403,2.229,129,1,422.402,false
alias,128,4,old-active,91.651,395.100,8.264,1.624,129,1,375.838,false
alias,128,4,current,2.605,7122.382,33.512,0.059,129,34647,6607.154,false
alias,128,5,old-active,112.848,416.045,9.180,1.684,129,1,392.673,false
alias,128,5,current,2.176,7067.435,34.398,0.079,129,34647,6532.432,false
alias,128,6,current,2.741,7027.677,35.594,0.087,129,34647,6511.232,false
alias,128,6,old-active,124.618,451.152,10.037,2.063,129,1,430.676,false
alias,128,7,old-active,86.842,381.526,7.964,1.630,129,1,362.585,false
alias,128,7,current,2.423,7017.271,33.478,0.076,129,34647,6504.419,false
alias,128,8,old-active,98.711,425.627,9.673,1.711,129,1,405.518,false
alias,128,8,current,2.889,7081.902,33.760,0.057,129,34647,6566.481,false
alias,128,9,current,2.038,7025.742,32.780,0.055,129,34647,6515.405,false
alias,128,9,old-active,122.593,416.930,9.833,2.127,129,1,396.522,false
alias,128,10,old-active,86.121,380.415,8.196,1.521,129,1,361.600,false
alias,128,10,current,1.741,7218.637,34.402,0.086,129,34647,6698.422,false
alias,128,11,old-active,98.981,414.813,9.443,1.978,129,1,394.320,false
alias,128,11,current,2.482,6984.087,37.190,0.064,129,34647,6473.558,false
alias,128,12,current,2.001,7057.639,36.605,0.060,129,34647,6497.552,false
alias,128,12,old-active,101.522,422.434,18.219,2.147,129,1,401.947,false
alias,128,13,old-active,79.034,393.295,8.049,1.598,129,1,374.289,false
alias,128,13,current,2.538,7039.516,34.045,0.065,129,34647,6507.311,false
alias,128,14,old-active,105.354,419.343,10.469,1.715,129,1,394.546,false
alias,128,14,current,2.063,7047.412,39.652,0.081,129,34647,6473.013,false
alias,128,15,current,2.430,7024.523,32.428,0.065,129,34647,6510.028,false
alias,128,15,old-active,101.634,420.523,17.344,1.900,129,1,399.428,false
alias,128,16,old-active,82.351,383.578,7.964,1.591,129,1,364.604,false
alias,128,16,current,2.267,7422.313,37.627,0.104,129,34647,6851.784,false
alias,128,17,old-active,115.171,448.540,10.911,2.199,129,1,427.226,false
alias,128,17,current,2.569,7173.419,33.445,0.058,129,34647,6663.332,false
alias,128,18,current,2.248,7003.963,33.590,0.067,129,34647,6476.537,false
alias,128,18,old-active,111.662,449.338,10.754,2.199,129,1,425.324,false
alias,128,19,old-active,91.681,426.400,9.387,1.708,129,1,405.260,false
alias,128,19,current,3.197,7212.550,34.146,0.064,129,34647,6697.689,false
alias,128,20,old-active,103.265,414.686,12.975,1.855,129,1,394.568,false
alias,128,20,current,3.998,7153.819,34.992,0.059,129,34647,6606.337,false
degree,8,0,current,0.971,476.960,11.387,0.167,9,2646,393.158,false
degree,8,0,old-active,6.765,41.719,2.792,0.732,9,1,39.536,false
degree,8,1,old-active,5.665,40.530,2.263,0.712,9,1,38.874,false
degree,8,1,current,1.133,461.361,11.370,0.085,9,2646,381.865,false
degree,8,2,old-active,6.347,39.214,2.600,0.738,9,1,37.122,false
degree,8,2,current,1.070,559.703,15.838,0.062,9,2646,376.603,false
degree,8,3,current,1.217,443.901,11.321,0.061,9,2646,364.523,false
degree,8,3,old-active,7.355,41.027,2.676,0.778,9,1,39.010,false
degree,8,4,old-active,5.916,34.500,2.271,0.728,9,1,32.934,false
degree,8,4,current,1.330,458.246,11.793,0.083,9,2646,378.132,false
degree,8,5,old-active,6.915,38.642,2.586,0.717,9,1,36.497,false
degree,8,5,current,1.290,449.173,11.525,0.073,9,2646,368.480,false
degree,8,6,current,1.054,449.392,11.263,0.059,9,2646,370.055,false
degree,8,6,old-active,6.514,38.249,2.495,0.764,9,1,36.237,false
degree,8,7,old-active,5.706,33.982,2.304,0.768,9,1,32.388,false
degree,8,7,current,1.242,450.784,18.205,0.084,9,2646,371.460,false
degree,8,8,old-active,7.736,39.187,2.516,0.765,9,1,36.796,false
degree,8,8,current,1.294,442.819,15.036,0.059,9,2646,363.396,false
degree,8,9,current,1.030,463.988,11.666,0.060,9,2646,359.420,false
degree,8,9,old-active,6.741,39.154,2.911,0.686,9,1,37.128,false
degree,8,10,old-active,5.780,34.290,2.215,0.697,9,1,32.753,false
degree,8,10,current,1.239,456.499,11.579,0.057,9,2646,375.988,false
degree,8,11,old-active,6.680,37.288,2.468,0.700,9,1,35.163,false
degree,8,11,current,1.238,451.369,11.379,0.081,9,2646,372.360,false
degree,8,12,current,1.021,445.266,11.126,0.071,9,2646,367.100,false
degree,8,12,old-active,6.467,37.316,2.568,0.690,9,1,35.462,false
degree,8,13,old-active,5.724,33.274,2.253,0.680,9,1,31.763,false
degree,8,13,current,1.235,452.511,11.293,0.052,9,2646,372.680,false
degree,8,14,old-active,6.377,37.152,2.426,0.705,9,1,35.020,false
degree,8,14,current,1.248,441.970,11.300,0.084,9,2646,362.556,false
degree,8,15,current,1.042,444.654,11.228,0.068,9,2646,366.025,false
degree,8,15,old-active,6.710,37.092,2.453,0.755,9,1,35.045,false
degree,8,16,old-active,5.812,32.949,2.201,0.720,9,1,31.521,false
degree,8,16,current,1.238,449.507,15.289,0.071,9,2646,364.097,false
degree,8,17,old-active,7.687,37.779,2.501,0.771,9,1,35.381,false
degree,8,17,current,1.222,455.341,14.877,0.065,9,2646,365.819,false
degree,8,18,current,1.007,483.483,11.736,0.068,9,2646,391.445,false
degree,8,18,old-active,6.579,37.566,2.541,0.834,9,1,35.584,false
degree,8,19,old-active,5.537,33.592,2.403,0.695,9,1,32.049,false
degree,8,19,current,1.272,506.436,15.600,0.096,9,2646,414.472,false
degree,8,20,old-active,8.656,47.311,3.270,0.797,9,1,44.910,false
degree,8,20,current,1.440,497.084,11.474,0.077,9,2646,416.644,false
degree,32,0,current,1.026,1861.114,38.410,0.073,33,10034,1595.712,false
degree,32,0,old-active,43.076,160.008,7.157,2.095,33,1,152.939,false
degree,32,1,old-active,29.620,146.632,6.710,2.282,33,1,139.515,false
degree,32,1,current,1.482,1911.699,39.309,0.083,33,10034,1627.013,false
degree,32,2,old-active,42.796,152.550,7.175,2.029,33,1,145.285,false
degree,32,2,current,1.584,1874.586,40.260,18.025,33,10034,1599.606,false
degree,32,3,current,1.121,1872.685,42.109,0.073,33,10034,1582.631,false
degree,32,3,old-active,43.544,156.195,7.423,2.290,33,1,148.635,false
degree,32,4,old-active,28.395,150.222,6.545,2.020,33,1,143.005,false
degree,32,4,current,1.886,1927.966,52.650,0.082,33,10034,1631.334,false
degree,32,5,old-active,42.108,160.018,7.483,2.261,33,1,152.064,false
degree,32,5,current,2.121,2026.372,40.095,17.511,33,10034,1729.119,false
degree,32,6,current,1.783,1917.972,39.302,17.126,33,10034,1642.987,false
degree,32,6,old-active,27.075,161.267,7.589,2.410,33,1,153.709,false
degree,32,7,old-active,28.870,153.655,6.542,2.063,33,1,146.924,false
degree,32,7,current,1.856,1869.745,39.554,17.714,33,10034,1580.661,false
degree,32,8,old-active,23.966,148.470,6.671,2.047,33,1,141.193,false
degree,32,8,current,1.533,1911.763,41.442,18.695,33,10034,1634.080,false
degree,32,9,current,1.450,1895.880,38.686,17.304,33,10034,1605.474,false
degree,32,9,old-active,25.331,154.654,7.373,2.236,33,1,147.023,false
degree,32,10,old-active,28.810,145.157,6.476,2.045,33,1,138.227,false
degree,32,10,current,1.660,2045.584,49.729,0.101,33,10034,1680.401,false
degree,32,11,old-active,65.271,189.962,8.796,2.515,33,1,181.010,false
degree,32,11,current,14.963,2502.536,55.278,0.115,33,10034,2116.927,false
degree,32,12,current,2.441,2385.532,45.199,0.080,33,10034,2094.903,false
degree,32,12,old-active,47.782,171.671,8.566,2.779,33,1,163.151,false
degree,32,13,old-active,29.548,159.469,6.961,2.191,33,1,151.656,false
degree,32,13,current,2.253,2031.346,42.604,0.096,33,10034,1726.316,false
degree,32,14,old-active,45.485,162.904,7.895,2.160,33,1,155.088,false
degree,32,14,current,2.229,2013.233,41.776,0.082,33,10034,1726.316,false
degree,32,15,current,1.566,1986.742,41.406,0.088,33,10034,1702.444,false
degree,32,15,old-active,46.035,165.694,7.955,2.320,33,1,157.285,false
degree,32,16,old-active,34.199,153.923,7.072,2.158,33,1,146.385,false
degree,32,16,current,1.611,1957.375,38.577,0.084,33,10034,1678.827,false
degree,32,17,old-active,40.396,148.287,6.730,2.100,33,1,141.171,false
degree,32,17,current,1.298,1977.301,46.132,0.086,33,10034,1690.974,false
degree,32,18,current,1.836,2380.962,53.261,0.082,33,10034,2064.173,false
degree,32,18,old-active,58.879,190.595,8.113,2.496,33,1,182.065,false
degree,32,19,old-active,30.199,157.716,6.957,2.158,33,1,150.232,false
degree,32,19,current,2.849,1943.165,39.340,0.055,33,10034,1642.863,false
degree,32,20,old-active,41.695,152.079,7.478,1.984,33,1,145.029,false
degree,32,20,current,1.574,1856.184,38.891,0.071,33,10034,1585.935,false
degree,128,0,current,2.635,9239.430,191.778,69.760,129,40918,8101.815,false
degree,128,0,old-active,97.666,688.509,26.975,7.765,129,2,661.054,false
degree,128,1,old-active,101.302,625.550,33.835,8.252,129,2,602.663,false
degree,128,1,current,4.205,9345.655,169.589,83.952,129,40918,8071.684,false
degree,128,2,old-active,88.599,695.069,24.531,7.590,129,2,668.818,false
degree,128,2,current,3.948,8625.163,166.577,83.818,129,40918,7471.555,false
degree,128,3,current,3.077,9607.328,165.072,86.106,129,40918,8418.486,false
degree,128,3,old-active,105.718,778.838,30.067,9.344,129,2,748.032,false
degree,128,4,old-active,122.930,763.447,40.787,15.217,129,2,731.849,false
degree,128,4,current,4.187,9287.267,160.716,80.437,129,40918,7993.669,false
degree,128,5,old-active,121.416,786.196,35.405,9.090,129,2,756.403,false
degree,128,5,current,17.031,9061.217,159.063,79.904,129,40918,7925.258,false
degree,128,6,current,2.755,9164.932,170.475,83.909,129,40918,7946.235,false
degree,128,6,old-active,98.214,740.375,26.652,8.225,129,2,713.620,false
degree,128,7,old-active,113.808,670.865,23.585,7.801,129,2,646.217,false
degree,128,7,current,2.957,8229.796,147.056,74.470,129,40918,7185.103,false
degree,128,8,old-active,85.970,636.261,22.682,7.044,129,2,609.603,false
degree,128,8,current,2.013,12289.478,149.473,75.591,129,40918,8124.202,false
degree,128,9,current,3.407,17745.580,153.438,76.066,129,40918,16630.217,false
degree,128,9,old-active,98.536,671.668,24.616,7.746,129,2,646.611,false
degree,128,10,old-active,108.873,641.809,24.669,7.925,129,2,618.469,false
degree,128,10,current,4.168,13907.931,155.612,75.087,129,40918,12821.065,false
degree,128,11,old-active,111.121,673.946,49.712,8.100,129,2,643.158,false
degree,128,11,current,5.084,17584.203,149.697,74.276,129,40918,13578.697,false
degree,128,12,current,3.844,14910.067,153.662,0.082,129,40918,10636.436,false
degree,128,12,old-active,225.361,675.065,23.997,7.245,129,2,647.606,false
degree,128,13,old-active,104.943,612.550,21.525,6.905,129,2,589.103,false
degree,128,13,current,3.566,14593.125,182.224,0.090,129,40918,13456.513,false
degree,128,14,old-active,196.853,667.516,36.273,7.429,129,2,643.174,false
degree,128,14,current,3.340,17542.808,151.512,74.643,129,40918,13422.287,false
degree,128,15,current,3.044,17527.228,151.893,70.643,129,40918,13352.716,false
degree,128,15,old-active,129.411,719.061,24.280,7.525,129,2,694.451,false
degree,128,16,old-active,128.721,634.033,25.473,7.139,129,2,609.937,false
degree,128,16,current,3.641,14808.364,3225.027,93.766,129,40918,13657.377,false
degree,128,17,old-active,91.540,673.623,23.086,7.429,129,2,646.814,false
degree,128,17,current,4.292,14681.028,155.167,74.870,129,40918,10522.416,false
degree,128,18,current,3.455,17662.272,156.228,78.208,129,40918,13502.625,false
degree,128,18,old-active,91.897,672.511,61.587,7.330,129,2,647.549,false
degree,128,19,old-active,106.785,650.554,25.481,7.200,129,2,625.591,false
degree,128,19,current,4.173,14601.417,156.987,68.720,129,40918,13504.541,false
degree,128,20,old-active,122.230,653.976,24.036,7.374,129,2,628.962,false
degree,128,20,current,3.519,17798.508,162.356,0.099,129,40918,13475.116,false
sparse,8,0,current,0.847,155.503,5.871,0.039,1,1014,118.641,false
sparse,8,0,old-active,5.944,14.653,2.122,0.548,1,1,13.617,false
sparse,8,1,old-active,4.686,12.516,1.767,0.473,1,1,11.631,false
sparse,8,1,current,1.216,161.408,6.190,0.074,1,1014,123.952,false
sparse,8,2,old-active,5.483,13.345,1.942,0.537,1,1,12.338,false
sparse,8,2,current,1.200,158.088,6.088,0.076,1,1014,120.696,false
sparse,8,3,current,0.990,149.562,5.927,0.067,1,1014,112.960,false
sparse,8,3,old-active,5.380,13.206,1.967,0.503,1,1,12.261,false
sparse,8,4,old-active,4.418,11.809,1.626,0.446,1,1,10.976,false
sparse,8,4,current,1.131,151.019,6.002,0.054,1,1014,113.968,false
sparse,8,5,old-active,13.119,22.559,3.799,0.696,1,1,20.604,false
sparse,8,5,current,3.046,186.837,8.903,0.063,1,1014,140.320,false
sparse,8,6,current,0.914,149.040,5.953,0.052,1,1014,112.879,false
sparse,8,6,old-active,5.917,13.959,2.177,0.544,1,1,12.965,false
sparse,8,7,old-active,4.255,11.398,1.639,0.458,1,1,10.630,false
sparse,8,7,current,0.897,150.392,6.051,0.063,1,1014,114.164,false
sparse,8,8,old-active,4.748,12.421,1.826,0.494,1,1,11.452,false
sparse,8,8,current,0.893,148.641,5.855,0.072,1,1014,112.925,false
sparse,8,9,current,0.834,196.682,6.084,0.078,1,1014,117.873,false
sparse,8,9,old-active,5.271,13.165,2.049,0.556,1,1,12.150,false
sparse,8,10,old-active,4.466,11.580,1.677,0.465,1,1,10.739,false
sparse,8,10,current,1.149,149.767,6.117,0.068,1,1014,113.287,false
sparse,8,11,old-active,5.036,12.626,1.867,0.451,1,1,11.679,false
sparse,8,11,current,1.102,146.664,5.893,0.070,1,1014,110.575,false
sparse,8,12,current,0.954,145.329,5.829,0.054,1,1014,109.673,false
sparse,8,12,old-active,4.995,12.735,1.842,0.456,1,1,11.810,false
sparse,8,13,old-active,4.388,11.289,1.644,0.420,1,1,10.510,false
sparse,8,13,current,1.036,147.505,5.951,0.078,1,1014,111.559,false
sparse,8,14,old-active,4.905,12.558,1.789,0.471,1,1,11.604,false
sparse,8,14,current,1.144,145.723,6.007,0.066,1,1014,110.177,false
sparse,8,15,current,0.967,168.049,6.190,0.049,1,1014,131.974,false
sparse,8,15,old-active,4.953,13.348,1.836,0.477,1,1,12.320,false
sparse,8,16,old-active,4.141,11.349,1.558,0.406,1,1,10.592,false
sparse,8,16,current,1.216,161.269,6.182,0.052,1,1014,123.890,false
sparse,8,17,old-active,20.104,34.026,4.413,0.956,1,1,31.877,false
sparse,8,17,current,4.260,287.870,13.387,0.122,1,1014,219.780,false
sparse,8,18,current,2.287,229.524,9.430,0.115,1,1014,167.796,false
sparse,8,18,old-active,9.113,26.301,3.042,0.782,1,1,24.457,false
sparse,8,19,old-active,5.665,14.355,2.131,0.551,1,1,13.466,false
sparse,8,19,current,2.279,213.168,8.819,0.055,1,1014,159.114,false
sparse,8,20,old-active,7.508,33.287,3.067,0.616,1,1,31.668,false
sparse,8,20,current,1.854,205.063,8.025,0.101,1,1014,157.082,false
sparse,32,0,current,0.965,3598.495,19.762,0.089,1,3448,3484.812,false
sparse,32,0,old-active,30.515,53.914,5.385,1.411,1,1,48.633,false
sparse,32,1,old-active,23.074,45.485,4.443,1.180,1,1,40.978,false
sparse,32,1,current,1.854,563.314,17.789,0.072,1,3448,454.716,false
sparse,32,2,old-active,26.754,46.517,4.745,1.284,1,1,42.004,false
sparse,32,2,current,1.266,549.126,17.367,0.082,1,3448,448.047,false
sparse,32,3,current,1.128,559.269,17.224,0.076,1,3448,459.694,false
sparse,32,3,old-active,27.177,46.627,4.677,1.282,1,1,41.989,false
sparse,32,4,old-active,29.057,52.768,9.722,1.335,1,1,47.810,false
sparse,32,4,current,3.003,576.631,19.658,0.086,1,3448,467.396,false
sparse,32,5,old-active,26.480,47.856,4.712,1.279,1,1,43.035,false
sparse,32,5,current,1.094,625.242,19.604,0.082,1,3448,510.303,false
sparse,32,6,current,2.074,658.695,20.098,0.082,1,3448,539.090,false
sparse,32,6,old-active,31.601,57.783,6.695,1.611,1,1,51.883,false
sparse,32,7,old-active,27.646,54.076,5.332,1.448,1,1,48.871,false
sparse,32,7,current,2.297,665.579,19.728,0.093,1,3448,548.291,false
sparse,32,8,old-active,28.600,48.850,5.245,1.367,1,1,44.213,false
sparse,32,8,current,1.645,3574.353,23.728,0.064,1,3448,450.493,false
sparse,32,9,current,2.517,568.235,17.776,0.076,1,3448,459.962,false
sparse,32,9,old-active,29.619,53.672,5.659,1.632,1,1,48.306,false
sparse,32,10,old-active,22.682,44.478,4.590,1.308,1,1,40.171,false
sparse,32,10,current,1.408,556.436,17.555,0.079,1,3448,451.823,false
sparse,32,11,old-active,26.482,46.313,4.789,1.409,1,1,41.776,false
sparse,32,11,current,1.328,550.212,17.436,0.070,1,3448,448.921,false
sparse,32,12,current,1.116,548.712,17.227,0.067,1,3448,449.057,false
sparse,32,12,old-active,44.149,56.198,6.173,1.743,1,1,50.991,false
sparse,32,13,old-active,22.379,45.015,4.378,1.253,1,1,40.442,false
sparse,32,13,current,3.707,581.514,19.486,0.077,1,3448,470.570,false
sparse,32,14,old-active,25.582,46.063,4.493,1.265,1,1,41.594,false
sparse,32,14,current,1.430,549.969,17.338,0.070,1,3448,449.589,false
sparse,32,15,current,1.039,555.346,16.995,0.041,1,3448,455.897,false
sparse,32,15,old-active,25.611,45.484,7.762,1.323,1,1,41.172,false
sparse,32,16,old-active,17.983,43.423,4.255,1.265,1,1,38.943,false
sparse,32,16,current,1.108,538.362,17.270,0.080,1,3448,438.976,false
sparse,32,17,old-active,25.220,3091.291,13.288,1.758,1,1,3082.198,false
sparse,32,17,current,4.845,687.391,23.596,0.101,1,3448,557.995,false
sparse,32,18,current,2.847,609.578,18.780,0.077,1,3448,501.908,false
sparse,32,18,old-active,31.119,52.170,5.635,1.510,1,1,47.312,false
sparse,32,19,old-active,21.895,43.668,4.600,1.239,1,1,39.354,false
sparse,32,19,current,1.745,568.410,17.915,0.074,1,3448,465.938,false
sparse,32,20,old-active,26.627,45.306,4.602,1.301,1,1,40.633,false
sparse,32,20,current,1.300,3579.722,19.248,0.072,1,3448,3471.349,false
sparse,128,0,current,2.416,6131.327,65.533,0.083,1,13563,3223.758,false
sparse,128,0,old-active,106.734,199.959,16.317,4.761,1,1,185.690,false
sparse,128,1,old-active,89.395,176.627,14.368,4.261,1,1,163.549,false
sparse,128,1,current,3.812,5589.646,79.252,0.110,1,13563,5128.696,false
sparse,128,2,old-active,109.118,201.039,15.968,4.662,1,1,186.644,false
sparse,128,2,current,3.068,5434.476,65.481,30.641,1,13563,5042.634,false
sparse,128,3,current,2.450,3388.364,64.206,30.088,1,13563,2995.120,false
sparse,128,3,old-active,85.960,195.709,16.417,4.951,1,1,180.533,false
sparse,128,4,old-active,84.207,179.182,14.312,4.215,1,1,166.229,false
sparse,128,4,current,2.732,2441.008,67.313,0.116,1,13563,2042.466,false
sparse,128,5,old-active,163.435,192.632,16.644,4.766,1,1,178.338,false
sparse,128,5,current,4.092,2912.437,105.061,33.401,1,13563,2014.900,false
sparse,128,6,current,2.727,4379.187,64.878,29.897,1,13563,3992.878,false
sparse,128,6,old-active,94.049,209.403,17.086,4.864,1,1,192.745,false
sparse,128,7,old-active,93.503,194.861,16.775,4.542,1,1,179.977,false
sparse,128,7,current,3.964,2582.503,69.013,32.461,1,13563,2188.711,false
sparse,128,8,old-active,90.972,217.944,21.615,4.771,1,1,201.901,false
sparse,128,8,current,3.730,2408.157,65.630,0.060,1,13563,2033.962,false
sparse,128,9,current,2.970,2380.678,65.429,29.951,1,13563,2015.961,false
sparse,128,9,old-active,80.133,231.891,28.089,4.852,1,1,217.135,false
sparse,128,10,old-active,76.342,189.771,15.906,4.412,1,1,176.023,false
sparse,128,10,current,3.641,7475.727,67.364,29.902,1,13563,2020.588,false
sparse,128,11,old-active,72.776,191.767,16.273,4.793,1,1,175.771,false
sparse,128,11,current,3.266,2476.424,963.761,0.086,1,13563,2099.990,false
sparse,128,12,current,2.934,2372.267,62.232,0.084,1,13563,2009.955,false
sparse,128,12,old-active,165.239,194.370,16.197,4.640,1,1,180.213,false
sparse,128,13,old-active,84.982,175.688,14.372,4.243,1,1,162.568,false
sparse,128,13,current,3.968,2362.807,76.816,0.066,1,13563,1981.093,false
sparse,128,14,old-active,113.964,191.987,15.834,4.551,1,1,177.858,false
sparse,128,14,current,3.160,2323.108,64.041,29.709,1,13563,1959.644,false
sparse,128,15,current,1.459,2313.795,61.536,29.872,1,13563,1943.208,false
sparse,128,15,old-active,99.691,194.453,16.431,4.696,1,1,179.477,false
sparse,128,16,old-active,85.497,175.766,14.408,4.173,1,1,162.620,false
sparse,128,16,current,4.109,2418.457,65.995,29.998,1,13563,2021.289,false
sparse,128,17,old-active,86.211,193.311,22.233,4.774,1,1,179.239,false
