case,n,rep,runner,parse_us,prepare_us,translation_us,ast_drop_us,prepared_drop_us
alias,32,7,older,22.344,2.419,12.249,1.776,1.613
alias,32,8,current,20.976,23.261,0,1.810,1.231
alias,32,8,older,20.976,2.724,11.915,1.810,1.488
alias,32,9,current,21.630,22.872,0,1.724,1.144
alias,32,9,older,21.630,2.414,11.870,1.724,1.527
alias,32,10,current,20.976,21.546,0,1.822,1.126
alias,32,10,older,20.976,2.500,12.280,1.822,1.557
alias,32,11,current,21.346,28.650,0,1.827,1.159
alias,32,11,older,21.346,2.412,12.210,1.827,1.632
alias,32,12,current,21.458,21.862,0,1.778,1.187
alias,32,12,older,21.458,2.829,11.426,1.778,1.535
alias,32,13,current,18.772,25.063,0,1.780,1.160
alias,32,13,older,18.772,2.569,10.945,1.780,1.681
alias,32,14,current,21.392,22.687,0,1.834,1.174
alias,32,14,older,21.392,2.472,11.815,1.834,1.465
alias,32,15,current,21.569,22.057,0,1.775,1.184
alias,32,15,older,21.569,2.383,11.389,1.775,1.543
alias,32,16,current,21.189,21.931,0,1.846,1.188
alias,32,16,older,21.189,2.450,11.659,1.846,1.545
alias,32,17,current,21.019,22.211,0,1.738,1.183
alias,32,17,older,21.019,2.490,11.709,1.738,1.548
alias,32,18,current,20.903,21.498,0,1.845,1.213
alias,32,18,older,20.903,2.652,17.638,1.845,1.556
alias,32,19,current,21.509,22.737,0,1.708,1.199
alias,32,19,older,21.509,2.511,12.024,1.708,1.623
alias,32,20,current,20.980,21.639,0,2.489,1.651
alias,32,20,older,20.980,3.555,14.173,2.489,2.114
alias,128,0,current,76.812,74.936,0,12.204,3.223
alias,128,0,older,76.812,2.771,45.435,12.204,16.645
alias,128,1,current,67.636,79.792,0,5.876,17.438
alias,128,1,older,67.636,3.120,48.236,5.876,4.664
alias,128,2,current,66.026,73.679,0,5.865,3.211
alias,128,2,older,66.026,2.859,45.942,5.865,17.041
alias,128,3,current,66.989,71.803,0,5.901,17.656
alias,128,3,older,66.989,2.638,48.507,5.901,4.451
alias,128,4,current,64.707,71.906,0,5.923,3.092
alias,128,4,older,64.707,2.828,45.075,5.923,16.782
alias,128,5,current,67.171,71.982,0,5.678,16.569
alias,128,5,older,67.171,2.695,50.130,5.678,4.171
alias,128,6,current,62.101,67.109,0,5.571,2.960
alias,128,6,older,62.101,2.659,42.299,5.571,15.556
alias,128,7,current,63.568,69.605,0,5.463,14.159
alias,128,7,older,63.568,2.616,43.611,5.463,4.210
alias,128,8,current,63.660,69.599,0,5.661,2.969
alias,128,8,older,63.660,2.629,44.773,5.661,15.750
alias,128,9,current,64.575,73.003,0,5.512,17.010
alias,128,9,older,64.575,2.580,44.328,5.512,4.251
alias,128,10,current,67.257,70.388,0,5.659,2.915
alias,128,10,older,67.257,2.769,43.664,5.659,15.185
alias,128,11,current,63.892,66.805,0,5.515,14.402
alias,128,11,older,63.892,2.581,44.502,5.515,4.221
alias,128,12,current,63.050,69.501,0,5.497,2.962
alias,128,12,older,63.050,2.680,42.784,5.497,15.666
alias,128,13,current,63.329,67.419,0,5.480,14.879
alias,128,13,older,63.329,2.394,44.813,5.480,4.191
alias,128,14,current,62.558,69.015,0,8.754,3.142
alias,128,14,older,62.558,2.554,41.919,8.754,18.247
alias,128,15,current,66.330,69.107,0,5.478,2.925
alias,128,15,older,66.330,2.691,46.521,5.478,4.127
alias,128,16,current,73.674,67.996,0,5.602,3.055
alias,128,16,older,73.674,2.696,46.553,5.602,4.384
alias,128,17,current,76.916,66.662,0,5.516,16.675
alias,128,17,older,76.916,2.577,45.073,5.516,4.238
alias,128,18,current,60.946,66.580,0,5.603,2.931
alias,128,18,older,60.946,2.569,44.306,5.603,4.360
alias,128,19,current,72.947,72.968,0,5.818,3.078
alias,128,19,older,72.947,2.452,43.853,5.818,4.499
alias,128,20,current,76.161,69.496,0,5.521,2.969
alias,128,20,older,76.161,2.655,42.513,5.521,4.384
degree,8,0,current,5.507,7.018,0,0.666,0.570
degree,8,0,older,5.507,1.927,2.141,0.666,0.829
degree,8,1,current,5.848,7.484,0,0.687,0.606
degree,8,1,older,5.848,2.076,2.229,0.687,0.763
degree,8,2,current,5.682,7.199,0,0.703,0.620
degree,8,2,older,5.682,2.094,2.257,0.703,0.795
degree,8,3,current,5.630,7.256,0,0.703,0.572
degree,8,3,older,5.630,2.027,2.087,0.703,0.746
degree,8,4,current,5.576,6.961,0,0.719,0.600
degree,8,4,older,5.576,2.039,2.092,0.719,0.744
degree,8,5,current,5.527,7.055,0,0.702,0.596
degree,8,5,older,5.527,1.973,2.178,0.702,0.714
degree,8,6,current,5.554,6.954,0,0.696,0.605
degree,8,6,older,5.554,2.065,2.168,0.696,0.741
degree,8,7,current,5.598,7.046,0,0.690,0.570
degree,8,7,older,5.598,1.984,2.106,0.690,0.684
degree,8,8,current,5.535,6.996,0,0.708,0.544
degree,8,8,older,5.535,1.964,2.131,0.708,0.716
degree,8,9,current,5.544,7.049,0,0.697,0.573
degree,8,9,older,5.544,2.028,2.065,0.697,0.714
degree,8,10,current,5.536,6.973,0,0.706,0.544
degree,8,10,older,5.536,1.989,2.173,0.706,0.705
degree,8,11,current,5.593,6.894,0,0.723,0.564
degree,8,11,older,5.593,1.930,2.038,0.723,0.721
degree,8,12,current,5.505,6.883,0,0.707,0.540
degree,8,12,older,5.505,1.994,2.153,0.707,0.693
degree,8,13,current,5.574,7.004,0,0.709,0.559
degree,8,13,older,5.574,1.988,2.056,0.709,0.709
degree,8,14,current,5.538,6.841,0,0.705,0.560
degree,8,14,older,5.538,1.985,2.109,0.705,0.738
degree,8,15,current,5.555,6.882,0,0.693,0.562
degree,8,15,older,5.555,1.937,2.116,0.693,0.688
degree,8,16,current,5.531,6.807,0,0.698,0.541
degree,8,16,older,5.531,2.037,2.085,0.698,0.704
degree,8,17,current,5.538,6.811,0,0.725,0.563
degree,8,17,older,5.538,1.910,2.094,0.725,0.691
degree,8,18,current,5.545,6.745,0,0.707,0.588
degree,8,18,older,5.545,1.982,2.085,0.707,0.686
degree,8,19,current,5.584,6.900,0,0.726,0.563
degree,8,19,older,5.584,2.008,2.141,0.726,0.697
degree,8,20,current,5.524,6.788,0,0.717,0.571
degree,8,20,older,5.524,1.983,2.112,0.717,0.700
degree,32,0,current,20.682,20.719,0,1.798,1.117
degree,32,0,older,20.682,2.382,10.486,1.798,1.488
degree,32,1,current,24.398,22.818,0,1.791,1.194
degree,32,1,older,24.398,2.577,10.857,1.791,1.646
degree,32,2,current,22.092,22.509,0,1.839,1.133
degree,32,2,older,22.092,2.609,11.288,1.839,1.761
degree,32,3,current,21.599,22.829,0,1.848,1.172
degree,32,3,older,21.599,2.600,11.225,1.848,1.623
degree,32,4,current,20.178,20.511,0,1.690,1.104
degree,32,4,older,20.178,2.520,10.245,1.690,1.491
degree,32,5,current,20.166,20.708,0,1.767,1.060
degree,32,5,older,20.166,2.299,10.152,1.767,1.597
degree,32,6,current,19.818,20.755,0,1.696,1.075
degree,32,6,older,19.818,2.518,9.966,1.696,1.574
degree,32,7,current,20.400,20.892,0,1.695,1.061
degree,32,7,older,20.400,2.269,10.341,1.695,1.457
degree,32,8,current,20.030,20.755,0,1.785,1.090
degree,32,8,older,20.030,2.449,10.097,1.785,1.531
degree,32,9,current,20.311,21.541,0,1.798,1.099
degree,32,9,older,20.311,2.333,10.137,1.798,1.539
degree,32,10,current,20.471,21.224,0,1.742,1.052
degree,32,10,older,20.471,2.379,10.291,1.742,1.583
degree,32,11,current,19.652,21.028,0,1.658,1.095
degree,32,11,older,19.652,2.286,10.278,1.658,1.457
degree,32,12,current,19.812,20.668,0,1.839,1.323
degree,32,12,older,19.812,2.385,10.088,1.839,1.487
degree,32,13,current,19.761,21.024,0,1.638,1.068
degree,32,13,older,19.761,2.234,10.069,1.638,1.425
degree,32,14,current,19.921,20.653,0,1.711,1.085
degree,32,14,older,19.921,2.321,9.875,1.711,1.465
degree,32,15,current,19.917,20.978,0,1.721,1.157
degree,32,15,older,19.917,2.214,9.891,1.721,1.531
degree,32,16,current,21.178,21.953,0,1.834,1.157
degree,32,16,older,21.178,2.455,10.492,1.834,1.527
degree,32,17,current,21.293,22.570,0,1.823,1.161
degree,32,17,older,21.293,2.517,10.702,1.823,1.548
degree,32,18,current,20.124,20.371,0,1.711,1.051
degree,32,18,older,20.124,2.376,10.115,1.711,1.511
degree,32,19,current,19.780,21.066,0,1.682,1.069
degree,32,19,older,19.780,2.293,9.834,1.682,1.461
degree,32,20,current,19.704,20.584,0,1.687,1.040
degree,32,20,older,19.704,2.333,9.944,1.687,1.466
degree,128,0,current,73.824,68.973,0,5.560,2.955
degree,128,0,older,73.824,2.477,36.399,5.560,4.337
degree,128,1,current,72.358,76.501,0,5.974,3.181
degree,128,1,older,72.358,2.396,37.423,5.974,4.642
degree,128,2,current,78.957,71.776,0,5.950,3.137
degree,128,2,older,78.957,2.886,38.208,5.950,4.699
degree,128,3,current,76.123,69.893,0,5.889,3.128
degree,128,3,older,76.123,2.584,38.776,5.889,4.544
degree,128,4,current,78.692,74.102,0,5.938,3.292
degree,128,4,older,78.692,2.667,39.252,5.938,4.555
degree,128,5,current,76.146,71.825,0,5.862,3.102
degree,128,5,older,76.146,2.479,39.906,5.862,4.532
degree,128,6,current,78.360,76.201,0,5.915,3.210
degree,128,6,older,78.360,2.729,38.875,5.915,4.387
degree,128,7,current,72.041,70.117,0,5.531,3.008
degree,128,7,older,72.041,2.636,37.030,5.531,4.327
degree,128,8,current,73.912,68.318,0,5.613,3.023
degree,128,8,older,73.912,2.532,35.654,5.613,4.447
degree,128,9,current,71.151,67.246,0,5.554,2.944
degree,128,9,older,71.151,2.375,37.716,5.554,4.300
degree,128,10,current,71.400,66.939,0,5.637,3.024
degree,128,10,older,71.400,2.533,35.989,5.637,4.314
degree,128,11,current,71.671,70.328,0,6.021,3.218
degree,128,11,older,71.671,2.593,51.792,6.021,5.245
degree,128,12,current,76.094,67.495,0,5.554,2.995
degree,128,12,older,76.094,2.474,36.606,5.554,4.294
degree,128,13,current,71.354,66.888,0,5.539,2.923
degree,128,13,older,71.354,2.374,38.651,5.539,4.290
degree,128,14,current,73.184,68.723,0,5.635,3.034
degree,128,14,older,73.184,2.383,35.406,5.635,4.277
degree,128,15,current,71.101,65.273,0,5.643,2.998
degree,128,15,older,71.101,2.384,37.121,5.643,4.418
degree,128,16,current,73.905,74.051,0,5.600,3.059
degree,128,16,older,73.905,2.482,35.592,5.600,4.308
degree,128,17,current,72.020,69.866,0,6.046,3.186
degree,128,17,older,72.020,2.508,36.644,6.046,4.935
degree,128,18,current,72.228,73.675,0,5.990,3.344
degree,128,18,older,72.228,5.366,37.236,5.990,4.652
degree,128,19,current,72.787,67.760,0,5.546,2.939
degree,128,19,older,72.787,2.362,37.485,5.546,4.333
degree,128,20,current,73.068,67.977,0,5.613,3.017
degree,128,20,older,73.068,2.408,36.123,5.613,4.291
sparse,8,0,current,4.199,5.228,0,0.520,0.571
sparse,8,0,older,4.199,1.266,1.290,0.520,0.665
sparse,8,1,current,4.541,5.603,0,0.599,0.549
sparse,8,1,older,4.541,1.621,1.480,0.599,0.655
sparse,8,2,current,4.347,5.265,0,0.508,0.489
sparse,8,2,older,4.347,1.331,1.336,0.508,0.626
sparse,8,3,current,4.507,5.410,0,0.554,0.496
sparse,8,3,older,4.507,1.396,1.395,0.554,0.708
sparse,8,4,current,5.689,5.608,0,0.521,0.517
sparse,8,4,older,5.689,1.460,1.410,0.521,0.633
sparse,8,5,current,4.681,5.767,0,0.509,0.491
sparse,8,5,older,4.681,1.308,1.348,0.509,0.645
sparse,8,6,current,4.522,5.477,0,0.517,0.469
sparse,8,6,older,4.522,1.360,1.339,0.517,0.588
sparse,8,7,current,4.389,5.226,0,0.480,0.469
sparse,8,7,older,4.389,1.239,1.306,0.480,0.595
sparse,8,8,current,4.305,5.160,0,0.481,0.475
sparse,8,8,older,4.305,1.322,1.252,0.481,0.547
sparse,8,9,current,4.291,5.459,0,0.470,0.475
sparse,8,9,older,4.291,1.287,1.278,0.470,0.577
sparse,8,10,current,4.345,5.139,0,0.471,0.428
sparse,8,10,older,4.345,1.267,1.263,0.471,0.542
sparse,8,11,current,4.300,5.211,0,0.471,0.440
sparse,8,11,older,4.300,1.255,1.217,0.471,0.612
sparse,8,12,current,4.233,5.017,0,0.467,0.457
sparse,8,12,older,4.233,1.314,1.264,0.467,0.538
sparse,8,13,current,4.352,5.198,0,0.470,0.456
sparse,8,13,older,4.352,1.221,1.245,0.470,0.570
sparse,8,14,current,4.206,5.112,0,0.468,0.434
sparse,8,14,older,4.206,1.280,1.298,0.468,0.525
sparse,8,15,current,4.312,5.195,0,0.464,0.463
sparse,8,15,older,4.312,1.230,1.266,0.464,0.573
sparse,8,16,current,4.265,4.929,0,0.462,0.465
sparse,8,16,older,4.265,1.336,1.271,0.462,0.541
sparse,8,17,current,4.283,5.227,0,0.456,0.453
sparse,8,17,older,4.283,1.233,1.327,0.456,0.570
sparse,8,18,current,4.142,5.027,0,0.468,0.428
sparse,8,18,older,4.142,1.279,1.328,0.468,0.527
sparse,8,19,current,4.259,5.169,0,0.465,0.455
sparse,8,19,older,4.259,1.220,1.226,0.465,0.582
sparse,8,20,current,4.152,4.918,0,0.473,0.429
sparse,8,20,older,4.152,1.327,1.323,0.473,0.530
sparse,32,0,current,16.830,17.845,0,1.294,1.050
sparse,32,0,older,16.830,1.694,7.370,1.294,1.285
sparse,32,1,current,16.769,17.704,0,1.312,1.149
sparse,32,1,older,16.769,1.605,7.277,1.312,1.635
sparse,32,2,current,17.311,17.866,0,1.342,1.062
sparse,32,2,older,17.311,1.966,6.948,1.342,1.336
sparse,32,3,current,16.445,18.017,0,1.240,0.977
sparse,32,3,older,16.445,1.592,7.240,1.240,1.588
sparse,32,4,current,30.203,18.140,0,1.262,1.096
sparse,32,4,older,30.203,1.859,7.135,1.262,1.403
sparse,32,5,current,16.651,17.934,0,1.232,1.009
sparse,32,5,older,16.651,1.686,7.050,1.232,1.586
sparse,32,6,current,16.332,17.639,0,1.199,1.068
sparse,32,6,older,16.332,1.824,6.355,1.199,1.294
sparse,32,7,current,16.161,17.783,0,1.208,1.032
sparse,32,7,older,16.161,1.623,7.119,1.208,1.538
sparse,32,8,current,16.673,17.508,0,1.265,0.962
sparse,32,8,older,16.673,1.744,6.606,1.265,1.267
sparse,32,9,current,15.994,19.004,0,1.304,1.026
sparse,32,9,older,15.994,1.737,7.015,1.304,1.657
sparse,32,10,current,17.415,18.461,0,1.304,1.238
sparse,32,10,older,17.415,6.421,6.898,1.304,1.429
sparse,32,11,current,17.259,19.459,0,1.292,1.137
sparse,32,11,older,17.259,1.958,7.593,1.292,1.685
sparse,32,12,current,16.749,17.405,0,1.186,1.029
sparse,32,12,older,16.749,1.716,6.465,1.186,1.266
sparse,32,13,current,15.900,18.026,0,1.218,1.010
sparse,32,13,older,15.900,1.668,7.049,1.218,1.589
sparse,32,14,current,17.134,18.596,0,1.256,1.093
sparse,32,14,older,17.134,1.849,6.916,1.256,1.336
sparse,32,15,current,16.921,18.665,0,1.218,0.993
sparse,32,15,older,16.921,1.738,7.421,1.218,1.542
sparse,32,16,current,16.182,17.626,0,1.178,0.992
sparse,32,16,older,16.182,1.730,6.788,1.178,1.266
sparse,32,17,current,15.732,17.719,0,1.202,1.011
sparse,32,17,older,15.732,1.691,6.657,1.202,1.564
sparse,32,18,current,15.961,17.118,0,1.238,1.004
sparse,32,18,older,15.961,1.806,6.696,1.238,1.252
sparse,32,19,current,16.170,18.678,0,1.303,1.072
sparse,32,19,older,16.170,1.767,7.470,1.303,1.659
sparse,32,20,current,17.170,18.252,0,1.279,1.118
sparse,32,20,older,17.170,1.956,7.052,1.279,1.341
sparse,128,0,current,67.418,71.502,0,4.234,2.871
sparse,128,0,older,67.418,1.967,29.905,4.234,4.085
sparse,128,1,current,61.178,60.267,0,4.127,2.948
sparse,128,1,older,61.178,2.064,30.407,4.127,5.315
sparse,128,2,current,62.957,61.916,0,4.221,2.868
sparse,128,2,older,62.957,2.036,30.733,4.221,4.118
sparse,128,3,current,63.729,62.019,0,4.506,3.108
sparse,128,3,older,63.729,1.804,31.657,4.506,5.618
sparse,128,4,current,66.017,64.261,0,4.493,2.994
sparse,128,4,older,66.017,1.980,29.995,4.493,4.362
sparse,128,5,current,63.999,62.882,0,4.387,3.014
sparse,128,5,older,63.999,1.697,32.626,4.387,5.530
sparse,128,6,current,70.667,69.764,0,4.336,3.020
sparse,128,6,older,70.667,1.979,29.636,4.336,4.277
sparse,128,7,current,65.436,64.082,0,4.581,3.030
sparse,128,7,older,65.436,1.986,32.385,4.581,5.727
sparse,128,8,current,62.408,62.242,0,4.034,2.811
sparse,128,8,older,62.408,1.911,28.262,4.034,4.194
sparse,128,9,current,63.930,61.865,0,4.556,3.300
sparse,128,9,older,63.930,1.629,31.244,4.556,6.118
sparse,128,10,current,76.684,88.462,0,4.491,3.243
sparse,128,10,older,76.684,3.728,32.956,4.491,4.733
sparse,128,11,current,66.159,64.172,0,4.228,3.032
sparse,128,11,older,66.159,2.039,34.932,4.228,5.685
sparse,128,12,current,62.566,72.910,0,6.143,4.445
sparse,128,12,older,62.566,3.054,43.418,6.143,6.323
sparse,128,13,current,87.727,88.611,0,5.821,3.940
sparse,128,13,older,87.727,2.802,46.354,5.821,7.642
sparse,128,14,current,89.736,81.869,0,5.743,3.930
sparse,128,14,older,89.736,3.432,40.256,5.743,5.793
sparse,128,15,current,87.261,84.109,0,13.218,4.600
sparse,128,15,older,87.261,3.111,43.603,13.218,8.356
sparse,128,16,current,96.379,91.325,0,6.095,4.333
sparse,128,16,older,96.379,4.633,43.135,6.095,6.438
sparse,128,17,current,89.114,82.742,0,5.586,4.103
sparse,128,17,older,89.114,2.940,42.706,5.586,7.225
sparse,128,18,current,85.240,76.367,0,4.171,2.996
sparse,128,18,older,85.240,2.904,28.700,4.171,4.380
sparse,128,19,current,62.845,65.117,0,4.515,3.282
sparse,128,19,older,62.845,1.810,31.525,4.515,5.751
sparse,128,20,current,69.464,72.146,0,4.614,3.930
sparse,128,20,older,69.464,3.610,31.108,4.614,5.161
dense,8,0,current,6.788,10.198,0,0.829,0.788
dense,8,0,older,6.788,1.814,3.728,0.829,1.076
dense,8,1,current,8.128,11.584,0,0.878,0.812
dense,8,1,older,8.128,2.027,5.270,0.878,1.157
dense,8,2,current,7.536,10.328,0,0.770,0.660
dense,8,2,older,7.536,2.044,3.440,0.770,0.937
dense,8,3,current,7.254,11.051,0,0.747,0.662
dense,8,3,older,7.254,1.664,4.547,0.747,0.971
dense,8,4,current,7.001,9.517,0,0.808,0.648
dense,8,4,older,7.001,1.798,3.369,0.808,0.887
dense,8,5,current,7.250,11.470,0,0.810,0.836
dense,8,5,older,7.250,2.117,5.134,0.810,1.006
dense,8,6,current,7.221,10.162,0,0.785,0.676
dense,8,6,older,7.221,2.025,3.223,0.785,1.137
dense,8,7,current,7.182,11.003,0,0.737,0.706
dense,8,7,older,7.182,1.727,4.317,0.737,1.017
dense,8,8,current,6.739,9.339,0,0.714,0.625
dense,8,8,older,6.739,1.693,3.295,0.714,0.952
dense,8,9,current,6.740,9.992,0,0.705,0.637
dense,8,9,older,6.740,1.651,4.284,0.705,0.958
dense,8,10,current,6.767,9.360,0,0.720,0.624
dense,8,10,older,6.767,1.761,3.285,0.720,0.903
dense,8,11,current,6.739,10.234,0,0.701,0.634
dense,8,11,older,6.739,1.612,3.945,0.701,0.959
dense,8,12,current,6.627,9.216,0,0.747,0.637
dense,8,12,older,6.627,1.698,2.973,0.747,0.892
dense,8,13,current,6.685,9.576,0,0.681,0.622
dense,8,13,older,6.685,1.536,4.060,0.681,0.938
dense,8,14,current,6.808,9.503,0,0.727,0.667
dense,8,14,older,6.808,1.741,3.093,0.727,0.873
dense,8,15,current,6.916,10.279,0,0.707,0.645
dense,8,15,older,6.916,1.556,4.194,0.707,0.948
dense,8,16,current,6.799,9.197,0,0.676,0.610
dense,8,16,older,6.799,1.655,2.952,0.676,0.820
dense,8,17,current,6.397,10.210,0,0.717,0.707
dense,8,17,older,6.397,1.614,3.644,0.717,0.962
dense,8,18,current,6.772,8.954,0,0.667,0.614
dense,8,18,older,6.772,1.677,3.069,0.667,0.819
dense,8,19,current,6.451,9.640,0,0.649,0.612
dense,8,19,older,6.451,1.473,3.802,0.649,0.932
dense,8,20,current,6.268,8.921,0,0.670,0.641
dense,8,20,older,6.268,1.644,2.816,0.670,0.803
dense,32,0,current,30.840,36.497,0,2.226,1.544
dense,32,0,older,30.840,2.049,14.682,2.226,2.236
dense,32,1,current,30.338,31.485,0,2.157,1.738
dense,32,1,older,30.338,1.831,15.840,2.157,2.850
dense,32,2,current,31.905,32.201,0,2.187,1.608
dense,32,2,older,31.905,1.896,14.570,2.187,2.230
dense,32,3,current,30.583,31.790,0,2.116,1.647
dense,32,3,older,30.583,1.728,15.560,2.116,2.850
dense,32,4,current,31.261,32.051,0,2.200,1.564
dense,32,4,older,31.261,1.576,14.194,2.200,2.128
dense,32,5,current,30.442,31.001,0,2.103,1.640
dense,32,5,older,30.442,1.662,14.934,2.103,2.785
dense,32,6,current,30.746,31.849,0,2.141,1.580
dense,32,6,older,30.746,1.678,14.489,2.141,2.194
dense,32,7,current,30.497,31.301,0,2.125,1.600
dense,32,7,older,30.497,1.685,15.324,2.125,2.782
dense,32,8,current,31.194,32.373,0,2.188,1.538
dense,32,8,older,31.194,1.825,14.260,2.188,2.156
dense,32,9,current,30.309,30.684,0,2.078,1.588
dense,32,9,older,30.309,1.633,14.954,2.078,2.701
dense,32,10,current,30.959,31.623,0,2.157,1.545
dense,32,10,older,30.959,1.588,14.323,2.157,2.167
dense,32,11,current,30.314,31.576,0,2.145,1.557
dense,32,11,older,30.314,1.836,19.462,2.145,2.714
dense,32,12,current,31.301,32.121,0,2.148,1.541
dense,32,12,older,31.301,1.701,14.313,2.148,2.218
dense,32,13,current,30.403,30.927,0,2.122,1.584
dense,32,13,older,30.403,1.600,15.642,2.122,2.746
dense,32,14,current,31.096,32.138,0,2.141,1.543
dense,32,14,older,31.096,1.656,14.160,2.141,2.160
dense,32,15,current,30.256,31.205,0,2.099,1.572
dense,32,15,older,30.256,1.610,15.376,2.099,2.699
dense,32,16,current,31.044,32.151,0,2.114,1.558
dense,32,16,older,31.044,1.778,14.078,2.114,2.165
dense,32,17,current,29.948,31.421,0,2.108,1.572
dense,32,17,older,29.948,1.694,15.334,2.108,2.688
dense,32,18,current,30.662,31.595,0,2.117,1.495
dense,32,18,older,30.662,1.642,14.175,2.117,2.150
dense,32,19,current,30.276,31.371,0,2.094,1.548
dense,32,19,older,30.276,1.653,14.976,2.094,2.707
dense,32,20,current,30.708,31.595,0,2.108,1.551
dense,32,20,older,30.708,1.773,14.086,2.108,2.147
dense,128,0,current,112.783,117.662,0,7.671,5.179
dense,128,0,older,112.783,2.032,57.588,7.671,7.829
dense,128,1,current,113.654,116.377,0,7.672,5.253
dense,128,1,older,113.654,2.149,71.469,7.672,10.314
dense,128,2,current,116.230,117.755,0,7.709,5.170
dense,128,2,older,116.230,2.101,57.387,7.709,26.344
dense,128,3,current,99.208,115.112,0,7.629,23.859
dense,128,3,older,99.208,1.835,59.358,7.629,10.266
dense,128,4,current,98.353,119.651,0,7.671,5.147
dense,128,4,older,98.353,2.031,59.105,7.671,26.801
dense,128,5,current,93.477,111.884,0,7.559,27.043
dense,128,5,older,93.477,1.842,59.080,7.559,10.212
dense,128,6,current,93.035,115.903,0,7.648,5.105
dense,128,6,older,93.035,1.903,56.216,7.648,27.426
dense,128,7,current,93.411,115.531,0,7.631,23.603
dense,128,7,older,93.411,1.854,59.306,7.631,10.365
dense,128,8,current,98.390,116.489,0,7.625,5.146
dense,128,8,older,98.390,2.096,58.686,7.625,27.291
dense,128,9,current,93.397,113.706,0,7.652,5.155
dense,128,9,older,93.397,1.870,59.904,7.652,10.160
dense,128,10,current,109.873,118.605,0,7.962,5.248
dense,128,10,older,109.873,2.167,64.260,7.962,7.972
dense,128,11,current,113.721,113.592,0,7.821,5.197
dense,128,11,older,113.721,1.934,63.559,7.821,10.286
dense,128,12,current,118.355,118.604,0,7.680,5.161
dense,128,12,older,118.355,1.962,59.226,7.680,7.870
dense,128,13,current,114.514,119.656,0,7.664,30.217
dense,128,13,older,114.514,1.978,62.724,7.664,14.675
dense,128,14,current,94.513,116.724,0,7.624,5.087
dense,128,14,older,94.513,2.328,56.174,7.624,27.468
